id,ingredients
36500,low sodium soy sauce
36500,peeled fresh ginger
36500,garlic cloves
25932,buttermilk
25932,chicken
25932,pepper
25932,salt
25932,pepper sauce
25932,paprika
25932,vegetable shortening
25932,all-purpose flour
817,cooking spray
817,chees fresh mozzarella
817,oil
817,fresh rosemary
817,chicken cutlets
817,crushed red pepper
817,country style italian bread
817,extra-virgin olive oil
817,garlic cloves
817,ground black pepper
817,baby spinach
817,salt
8471,unsalted butter
8471,salt
8471,vanilla extract
8471,natural pistachios
8471,dried tart cherries
8471,all-purpose flour
8471,powdered sugar
8471,cake flour
48250,baking soda
48250,all-purpose flour
48250,sugar
48250,baking powder
48250,red bell pepper
48250,yellow corn meal
48250,cooking spray
48250,margarine
48250,fat-free buttermilk
48250,salt
48250,ground cumin
9413,seasoning
9413,bananas
9413,garlic
9413,red bell pepper
9413,andouille sausage links
9413,boneless chicken skinless thigh
9413,butter
9413,yellow onion
9413,long grain white rice
9413,celery ribs
9413,tomato sauce
9413,shallots
9413,salt
9413,poblano chiles
9413,chicken stock
9413,corn kernels
9413,diced tomatoes
9413,beer
9413,canola oil
12097,creole mustard
12097,shrimp and crab boil seasoning
12097,cooked shrimp
12097,red potato
12097,chopped celery
12097,eggs
12097,green onions
12097,mayonaise
12097,creole seasoning
8416,hot pepper sauce
8416,bay leaves
8416,diced tomatoes
8416,garlic cloves
8416,sugar
8416,cooking spray
8416,parboiled rice
8416,salt
8416,tomato paste
8416,chopped green bell pepper
8416,red beans
8416,vegetable broth
8416,dried oregano
8416,olive oil
8416,sweet potatoes
8416,green onions
8416,chopped onion
5892,eggs
5892,grated parmesan cheese
5892,rotini
5892,mayonaise
5892,red wine vinegar
5892,dried oregano
5892,green bell pepper
5892,green onions
5892,fresh parsley
5892,ground black pepper
5892,shredded mozzarella cheese
676,melon liqueur
676,vodka
676,liqueur
676,pineapple juice
47015,scallion greens
47015,fresh ginger
47015,oil
47015,soy sauce
47015,rice vinegar
47015,sugar
47015,vegetable oil
47015,boiling water
47015,kosher salt
47015,all-purpose flour
21891,calamari
21891,red wine vinegar
21891,scallions
21891,celery ribs
21891,olive oil
21891,kalamata
21891,bay leaf
21891,pepper
21891,lemon
21891,flat leaf parsley
21891,kosher salt
21891,roasted red peppers
21891,salt
21891,peppercorns
14630,pitted kalamata olives
14630,anchovy fillets
14630,capers
14630,basil
14630,plum tomatoes
14630,cannellini beans
14630,garlic cloves
14630,hot red pepper flakes
14630,extra-virgin olive oil
36195,beans
36195,sesame oil
36195,salt
36195,garlic cloves
36195,sweet rice flour
36195,water
36195,extra-virgin olive oil
36195,sauce
36195,salad oil
36195,pepper
36195,white rice
36195,cilantro leaves
36195,red miso
36195,low sodium soy sauce
36195,honey
36195,purple onion
36195,shredded nori
36195,toasted sesame seeds
25981,Mexican cheese blend
25981,vegetable oil
25981,flour tortillas
25981,black beans
25981,rotisserie chicken
39964,shallots
39964,onions
39964,shrimp
39964,parsley
39964,peppercorns
39964,white wine
39964,bay leaf
28298,red chili peppers
28298,cumin seed
28298,coconut
28298,plain yogurt
28298,mustard seeds
28298,vegetable oil
31954,low-fat sweetened condensed milk
31954,water
31954,almond extract
31954,white rum
31954,reduced fat milk
31954,sugar
31954,cooking spray
31954,ground cinnamon
31954,large eggs
31954,vanilla extract
26620,kosher salt
26620,ice
26620,frozen limeade concentrate
26620,lime
26620,cointreau
26620,tequila
14932,sugar
14932,vegetable oil
14932,salt
14932,large eggs
14932,vanilla extract
14932,dark brown sugar
14932,light brown sugar
14932,baking powder
14932,frosting
14932,milk
14932,butter
14932,all-purpose flour
47426,white cake mix
47426,vegetable oil
47426,confectioners sugar
47426,unsalted butter
47426,margarita mix
47426,egg whites
47426,grate lime peel
47426,lime juice
47426,cream cheese
47426,grated lemon peel
1038,brandy
1038,ground black pepper
1038,ground allspice
1038,unsweetened cocoa powder
1038,ground cinnamon
1038,milk
1038,butter
1038,confectioners sugar
1038,ground cloves
1038,baking powder
1038,chopped walnuts
1038,shortening
1038,baking soda
1038,all-purpose flour
1038,white sugar
8077,milk
8077,vanilla
8077,eggs
8077,baking powder
8077,sugar
8077,butter
8077,flour
8077,salt
37141,shortening
37141,granulated sugar
37141,salt
37141,active dry yeast
37141,butter
37141,warm water
37141,self rising flour
37141,baking soda
37141,buttermilk
45447,sugar
45447,champagne
45447,vanilla beans
45447,rose water
45447,pears
45447,lemon
9624,flour tortillas
9624,shredded sharp cheddar cheese
9624,chicken
9624,coarse salt
9624,"cream cheese, soften"
9624,vegetable oil
9624,salsa
9624,black pepper
9624,baby spinach
9624,sour cream
45589,golden raisins
45589,eggs
45589,citron
45589,light brown sugar
45589,black tea
45589,self rising flour
7265,seasoning salt
7265,chicken
7265,flat leaf parsley
7265,low-fat yogurt
7265,yukon gold potatoes
31844,crushed ice
31844,syrup
31844,bourbon whiskey
31844,fresh mint
13046,ground black pepper
13046,white bread
13046,spaghetti
13046,garlic
13046,olive oil
9867,white onion
9867,ground black pepper
9867,quickcooking grits
9867,crushed red pepper
9867,minced garlic
9867,half & half
9867,butter
9867,medium shrimp
9867,kosher salt
9867,grated parmesan cheese
9867,green onions
9867,all-purpose flour
9867,lower sodium chicken broth
9867,water
9867,mushrooms
9867,bacon slices
29184,water
29184,chopped fresh mint
29184,extra-virgin olive oil
29184,kosher salt
29184,artichokes
29184,lemon
29184,chopped garlic
34783,roasted red peppers
34783,white wine vinegar
34783,leg of lamb
34783,baguette
34783,chopped fresh thyme
34783,chopped fresh sage
34783,ground black pepper
34783,extra-virgin olive oil
34783,garlic cloves
34783,fresh rosemary
34783,cooking spray
34783,salt
34783,flat leaf parsley
2823,lettuce
2823,kosher salt
2823,peanuts
2823,mint leaves
2823,garlic
2823,creamy peanut butter
2823,red bell pepper
2823,sugar
2823,olive oil
2823,hoisin sauce
2823,dipping sauces
2823,rice vinegar
2823,cucumber
2823,fish sauce
2823,lime
2823,ground black pepper
2823,grated carrot
2823,cilantro leaves
2823,shrimp
2823,lime zest
2823,water
2823,thai basil
2823,rice noodles
2823,crushed red pepper
2823,carrots
2823,rice paper
18932,lime juice
18932,beef stock
18932,cilantro
18932,garlic cloves
18932,avocado
18932,radishes
18932,apple cider vinegar
18932,purple onion
18932,oregano
18932,tortillas
18932,bay leaves
18932,shoulder roast
18932,chipotle peppers
18932,tomato paste
18932,whole cloves
18932,sea salt
18932,yellow onion
18932,cumin
11112,shredded cheddar cheese
11112,sour cream
11112,flour tortillas
11112,chopped cilantro fresh
11112,chopped green chilies
11112,onions
11112,taco seasoning
11112,chicken
12859,fish sauce
12859,beans
12859,lemon grass
12859,coconut cream
12859,lime zest
12859,red chili peppers
12859,lime juice
12859,brown sugar
12859,fresh coriander
12859,chili powder
12859,ground coriander
12859,Thai red curry paste
12859,onions
12859,chicken stock
12859,boneless chicken skinless thigh
12859,lime
12859,garlic
12859,ground cumin
9365,mayonaise
9365,worcestershire sauce
9365,dijon mustard
9365,garlic cloves
9365,sourdough bread
9365,extra-virgin olive oil
9365,romaine lettuce
9365,grated parmesan cheese
9365,fresh lemon juice
44516,cocktail sauce
44516,oysters
18193,salt
18193,pepper
18193,onions
18193,butter
18193,cabbage
18193,roast beef
46545,pasta
46545,bacon
46545,fresh spinach
46545,chicken broth
46545,onions
46545,grated parmesan cheese
9900,pasta sauce
9900,ground beef
9900,taco shells
9900,sugar
9900,italian seasoning
9900,italian sausage
9900,shredded mozzarella cheese
14815,fresh cilantro
14815,green onions
14815,fresh lime juice
14815,unsweetened coconut milk
14815,lobster
14815,long-grain rice
14815,fish
14815,asian
14815,vegetable oil
14815,chopped cilantro fresh
14815,lime rind
14815,mushrooms
14815,bird chile
39690,unsalted butter
39690,dry white wine
39690,low salt chicken broth
39690,arborio rice
39690,parsley leaves
39690,yellow bell pepper
39690,zucchini
39690,shallots
39690,water
39690,grated parmesan cheese
39690,garlic cloves
22193,chocolate frosting
22193,all-purpose flour
22193,large eggs
22193,chopped pecans
22193,mini marshmallows
22193,chocolate baking bar
22193,sugar
22193,butter
11739,sugar
11739,cognac
11739,whipped cream
11739,orange zest
11739,coffee
11739,cinnamon sticks
11739,clove
11739,Grand Marnier
27311,minced garlic
27311,ginger
27311,vegetable oil
27311,salt
27311,green onions
27311,cooking wine
27311,deveined shrimp
36920,unsweetened coconut milk
36920,water
36920,salt
36920,asafetida
36920,fresh curry leaves
36920,vegetable oil
36920,ground turmeric
36920,tomatoes
36920,ground black pepper
36920,black mustard seeds
36920,red lentils
36920,fresh ginger
36920,tamarind paste
7861,cold water
7861,basmati rice
29248,salt
29248,chopped cilantro fresh
29248,ground black pepper
29248,fresh lemon juice
29248,cooking spray
29248,leg of lamb
29248,hungarian sweet paprika
29248,garlic cloves
29248,ground cumin
43142,flour tortillas
43142,paprika
43142,sour cream
43142,shredded Monterey Jack cheese
43142,refried beans
43142,chili powder
43142,salsa
43142,plum tomatoes
43142,shredded cheddar cheese
43142,green onions
43142,salt
43142,onions
43142,black pepper
43142,jalapeno chilies
43142,garlic
43142,ground beef
43142,ground cumin
7574,bell pepper
7574,cauliflower
7574,yellow onion
7574,chicken breasts
7574,water
7574,fajita seasoning mix
8610,salt
8610,sour cream
8610,lean ground beef
8610,chopped onion
8610,chopped cilantro fresh
8610,pepper
8610,shredded pepper jack cheese
8610,corn tortillas
8610,garlic
8610,enchilada sauce
989,olive oil
989,firm tofu
989,prepared lasagne
989,tomatoes
989,garlic
989,fresh parsley
989,frozen spinach
989,ground black pepper
989,chopped parsley
989,plum tomatoes
989,fresh basil
989,salt
989,onions
46926,chicken stock
46926,olive oil
46926,large garlic cloves
46926,smoked paprika
46926,broth
46926,kosher salt
46926,baking powder
46926,salt
46926,pork shoulder
46926,cumin
46926,nutmeg
46926,bay leaves
46926,raisins
46926,chopped cilantro
46926,olives
46926,corn
46926,chili powder
46926,sauce
46926,onions
46926,masa
40816,olive oil
40816,chili powder
40816,fresh lime juice
40816,ground black pepper
40816,garlic
40816,chopped cilantro fresh
40816,garlic powder
40816,lime wedges
40816,white sugar
40816,soy sauce
40816,lemon wedge
40816,lamb loin chops
39726,water
39726,scallions
39726,turkey carcass
39726,long grain white rice
39726,ginger
42229,marshmallows
42229,brown sugar
42229,evaporated milk
42229,sweet potatoes
42229,salt
42229,ground cinnamon
42229,caster sugar
42229,unsalted butter
42229,buttermilk
42229,powdered sugar
42229,milk
42229,large eggs
42229,vanilla extract
42229,plain flour
42229,rolled oats
42229,ground nutmeg
42229,cinnamon
42229,ground coriander
10474,pasta sauce
10474,pitted olives
10474,grated parmesan cheese
10474,"tri color pasta twists, cooked and drained"
22140,black pepper
22140,flour
22140,garlic
22140,chopped cilantro
22140,canola oil
22140,olive oil
22140,tomatillos
22140,sour cream
22140,serrano chile
22140,pepper
22140,boneless skinless chicken breasts
22140,salt
22140,onions
22140,shredded Monterey Jack cheese
22140,chicken broth
22140,cayenne
22140,butter
22140,corn tortillas
22140,cumin
31985,creamed coconut
31985,almonds
31985,chicken thigh fillets
31985,cilantro leaves
31985,greek yogurt
31985,black peppercorns
31985,milk
31985,white poppy seeds
31985,garlic
31985,lemon juice
31985,onions
31985,clove
31985,red chili peppers
31985,garam masala
31985,ginger
31985,cardamom
31985,ghee
31985,tumeric
31985,coriander seeds
31985,cassia cinnamon
31985,salt
31985,gram flour
31985,saffron
46165,sake
46165,mirin
46165,sugar
46165,dark soy sauce
20860,eggs
20860,eggplant
20860,Italian seasoned breadcrumbs
20860,mozzarella cheese
20860,marinara sauce
20860,kosher salt
20860,parmesan cheese
20860,fresh basil leaves
20860,milk
20860,vegetable oil
42494,tomato sauce
42494,coarse salt
42494,sweet italian sausage
42494,lasagna noodles
42494,pecorino romano cheese
42494,mozzarella cheese
42494,ricotta cheese
42494,large eggs
42494,extra-virgin olive oil
15968,fresh thyme
15968,carrots
15968,canola oil
15968,black peppercorns
15968,shells
15968,onions
15968,leeks
15968,celery
15968,garlic
15968,bay leaf
20484,rice
20484,cilantro leaves
20484,fresh mint
20484,fish sauce
20484,beansprouts
20484,dried rice noodles
20484,medium shrimp
26661,fresh basil
26661,fresh cilantro
26661,red pepper flakes
26661,garlic
26661,kosher salt
26661,chopped tomatoes
26661,cracked black pepper
26661,coconut milk
26661,mahi mahi
26661,lime
26661,fish stock
26661,shrimp
26661,palm oil
26661,jasmine rice
26661,bell pepper
26661,ginger
26661,onions
47182,chili powder
47182,low salt chicken broth
47182,boneless skinless chicken breast halves
47182,tomatoes
47182,frozen corn kernels
47182,fresh lime juice
47182,olive oil
47182,garlic cloves
47182,onions
47182,cilantro sprigs
47182,sour cream
47182,chopped cilantro fresh
22528,large eggs
22528,salt
22528,sugar
22528,golden delicious apples
22528,fresh raspberries
22528,ground ginger
22528,baking powder
22528,all-purpose flour
22528,unsalted butter
22528,vanilla extract
22528,fresh lemon juice
3861,green curry paste
3861,ground ginger
3861,shrimp
3861,low sodium chicken broth
3861,lime
3861,frozen peas
1203,sole fillet
1203,vegetable oil
1203,flat leaf parsley
1203,unsalted butter
1203,fresh lemon juice
1203,ground black pepper
1203,all-purpose flour
1203,lemon wedge
1203,coarse kosher salt
45040,ground ginger
45040,golden raisins
45040,grated orange
45040,ground cloves
45040,fresh orange juice
45040,sugar
45040,fresh cranberries
45040,celery ribs
45040,water
45040,apples
33287,red lentils
33287,vegetables
33287,garlic
33287,cashew nuts
33287,instant rice
33287,butter
33287,dal
33287,tomatoes
33287,garam masala
33287,cumin seed
33287,chicken
33287,chili pepper
33287,raisins
33287,onions
10097,bread crumbs
10097,ground allspice
10097,pork
10097,ice water
10097,white pepper
10097,salt
10097,ground ginger
10097,ground sage
10097,thyme leaves
42005,potatoes
42005,kosher salt
42005,barbecue seasoning
12423,chicken broth
12423,free-range chickens
12423,garlic cloves
12423,saffron threads
12423,short-grain rice
12423,extra-virgin olive oil
12423,saffron
12423,arborio rice
12423,roasted red peppers
12423,green pepper
12423,chicken
12423,tomatoes
12423,white rice
12423,onions
39613,bay leaves
39613,ground black pepper
39613,salt
39613,water
39613,spring chicken
39613,cooking oil
39613,chopped cilantro
30276,granulated sugar
30276,sweetened condensed milk
30276,unsweetened cocoa powder
30276,butter
18686,mayonaise
18686,corn
18686,crumbled goat cheese
18686,chile powder
18686,lime wedges
3031,sliced almonds
3031,whipping cream
3031,unsweetened chocolate
3031,unsalted butter
3031,salt
3031,golden brown sugar
3031,vanilla extract
3031,milk chocolate chips
3031,ground cinnamon
3031,large eggs
3031,all-purpose flour
40093,olive oil
40093,purple onion
40093,rigatoni
40093,balsamic vinegar
40093,feta cheese crumbles
40093,basil leaves
40093,salt
40093,pinenuts
40093,crushed red pepper
40093,sun-dried tomatoes in oil
182,mint leaves
182,pinenuts
182,rouget
182,haricots verts
182,extra-virgin olive oil
182,dried apricot
46591,butter
46591,monterey jack
46591,zucchini
46591,jalape
46591,large garlic cloves
46591,ground cumin
46591,flour tortillas
46591,onions
4092,soy sauce
4092,kosher salt
4092,sesame oil
4092,dipping sauces
4092,bamboo shoots
4092,ground ginger
4092,lean ground pork
4092,green onions
4092,napa cabbage
4092,carrots
4092,dried black mushrooms
4092,lily flowers
4092,water
4092,vegetable oil
4092,all-purpose flour
4092,boiling water
4092,eggs
4092,white pepper
4092,dry white wine
4092,red wine vinegar
4092,corn starch
13722,yellow corn meal
13722,baking powder
13722,sugar
13722,salt
13722,melted butter
