id,cuisine
49201,korean
4236,indian
17185,filipino
48757,southern_us
48277,irish
19192,indian
23579,japanese
867,french
919,italian
11704,indian
10939,indian
6397,italian
21926,jamaican
41831,mexican
29221,filipino
15627,indian
24228,mexican
31854,japanese
45533,mexican
24915,filipino
6750,cajun_creole
43562,thai
37717,moroccan
8060,spanish
27317,mexican
23501,mexican
22255,italian
27812,french
31490,indian
43951,filipino
11407,moroccan
31821,italian
32173,indian
36050,indian
18967,filipino
20530,mexican
21805,southern_us
28743,mexican
29386,jamaican
28475,indian
48106,mexican
14681,southern_us
49120,filipino
27651,mexican
2803,mexican
27372,filipino
25807,chinese
25050,mexican
35790,indian
42729,mexican
6419,spanish
19723,vietnamese
11569,filipino
10002,jamaican
28748,filipino
33729,mexican
6109,thai
9245,korean
6013,filipino
4408,cajun_creole
3973,irish
5079,italian
43736,filipino
43841,french
17547,mexican
1014,indian
16213,filipino
27984,indian
16158,chinese
13703,italian
7838,vietnamese
40922,vietnamese
15497,filipino
18323,mexican
24432,filipino
4125,mexican
47287,mexican
27909,filipino
42533,korean
41140,filipino
12009,southern_us
24666,vietnamese
9000,filipino
33269,italian
35110,mexican
14557,italian
1002,italian
3870,filipino
44030,chinese
4669,french
18282,korean
25388,filipino
30918,southern_us
31096,mexican
11806,chinese
35840,italian
29994,filipino
16630,mexican
4862,filipino
6376,mexican
21696,italian
2875,filipino
11132,italian
22506,thai
1397,mexican
17443,spanish
21524,moroccan
29622,indian
36085,southern_us
39557,indian
2648,filipino
40347,indian
38771,greek
44395,mexican
39038,filipino
24321,thai
47886,southern_us
15905,mexican
3533,southern_us
36315,irish
46414,mexican
29440,irish
4754,vietnamese
17729,thai
42372,japanese
34214,italian
9500,chinese
25896,japanese
12995,indian
11756,filipino
22586,italian
32800,filipino
10408,mexican
10572,filipino
24046,mexican
30697,greek
46439,chinese
38885,spanish
20199,jamaican
45830,french
10050,indian
20936,mexican
32765,filipino
28668,french
45215,filipino
6217,mexican
40777,mexican
46472,greek
2281,italian
38572,filipino
6585,mexican
14684,mexican
9667,spanish
14907,cajun_creole
8693,italian
18101,italian
21028,indian
18313,moroccan
9982,filipino
6976,russian
40781,chinese
46741,moroccan
3444,spanish
45802,filipino
12432,chinese
6856,southern_us
23581,mexican
9211,filipino
34069,filipino
22324,jamaican
26983,brazilian
35515,greek
19409,cajun_creole
9731,moroccan
39758,southern_us
42449,vietnamese
22877,chinese
23264,mexican
26064,jamaican
9606,italian
7595,korean
10261,cajun_creole
24981,chinese
47183,filipino
12375,italian
23489,moroccan
3309,british
44269,filipino
21212,filipino
44846,italian
3875,greek
36756,moroccan
9086,filipino
29308,mexican
19797,french
21599,spanish
36287,brazilian
27373,filipino
12132,cajun_creole
24708,brazilian
22669,jamaican
46213,thai
47599,moroccan
37858,indian
46458,southern_us
34236,filipino
7138,italian
4875,southern_us
24731,moroccan
11611,jamaican
20894,italian
12151,french
49053,indian
43792,french
6018,chinese
42349,vietnamese
29888,indian
30048,indian
8955,indian
5600,brazilian
31683,filipino
20995,french
24548,chinese
10270,mexican
28782,chinese
13966,indian
44278,mexican
40731,indian
19851,indian
12641,filipino
17720,chinese
37801,chinese
13693,italian
603,italian
8988,mexican
24909,indian
43047,mexican
11217,chinese
22969,italian
39295,french
44185,french
327,indian
12836,indian
11299,brazilian
34168,japanese
15066,filipino
13971,spanish
20664,cajun_creole
49079,filipino
6770,filipino
37297,jamaican
44681,greek
25754,french
28550,french
29004,vietnamese
49518,jamaican
46998,mexican
4823,jamaican
15740,french
49054,filipino
19638,brazilian
43786,mexican
10856,mexican
3192,mexican
1796,filipino
236,indian
37505,mexican
21677,chinese
38126,filipino
20081,chinese
10068,french
27020,cajun_creole
40715,moroccan
4271,indian
17579,moroccan
27270,greek
28267,indian
27677,french
32604,thai
37138,filipino
6294,southern_us
32315,french
41792,mexican
16595,filipino
34078,chinese
13794,mexican
48213,thai
31810,mexican
9232,italian
20850,mexican
16448,italian
17795,southern_us
30674,indian
29811,italian
33646,indian
10369,vietnamese
35048,italian
46730,filipino
11477,french
5846,southern_us
24667,cajun_creole
22900,mexican
9423,indian
42347,filipino
10922,irish
15777,thai
1195,indian
29279,indian
17614,indian
21031,greek
9019,filipino
8853,indian
27544,mexican
4608,indian
2769,moroccan
10110,filipino
31823,indian
26227,mexican
24508,thai
43947,chinese
47277,thai
22220,indian
33214,thai
33312,filipino
7928,irish
32869,filipino
42076,brazilian
36891,moroccan
30152,chinese
313,filipino
47091,jamaican
14514,filipino
18235,southern_us
26042,filipino
35038,jamaican
13978,southern_us
47002,chinese
21094,indian
13017,indian
16372,chinese
31550,jamaican
370,brazilian
23916,cajun_creole
16521,southern_us
22802,mexican
16357,filipino
21960,jamaican
13401,italian
46443,filipino
28013,spanish
47479,filipino
28441,italian
48359,mexican
4193,chinese
10128,italian
31943,cajun_creole
22214,indian
19154,moroccan
40075,greek
28502,brazilian
26138,filipino
43438,brazilian
2242,russian
26504,french
39388,korean
30011,mexican
21840,french
46986,italian
47365,filipino
16845,chinese
14543,indian
26612,indian
24167,russian
16540,filipino
11760,chinese
27205,mexican
27053,filipino
11126,korean
4673,spanish
6873,indian
6924,mexican
1156,chinese
35065,filipino
25018,chinese
2013,russian
41180,italian
133,moroccan
15558,japanese
25721,mexican
36543,jamaican
4381,filipino
12857,filipino
43016,filipino
44901,chinese
47981,mexican
17942,filipino
10158,brazilian
11575,mexican
2784,moroccan
229,moroccan
3330,moroccan
8096,indian
10475,italian
28164,filipino
40324,chinese
35644,filipino
12882,filipino
36403,mexican
31482,indian
19854,filipino
34136,mexican
26289,italian
24955,southern_us
3785,indian
42392,italian
40628,mexican
4253,filipino
19562,spanish
1189,italian
27870,italian
339,indian
36589,italian
519,chinese
26577,thai
9258,cajun_creole
18690,filipino
41665,filipino
4485,mexican
6221,filipino
8131,italian
27672,jamaican
13033,jamaican
34580,chinese
30508,chinese
38865,mexican
47149,italian
24924,greek
38795,thai
44825,moroccan
36855,thai
48305,southern_us
19482,filipino
8935,mexican
37946,filipino
13755,indian
47007,greek
34742,chinese
8527,korean
19206,italian
25799,korean
26985,brazilian
49104,filipino
47871,filipino
45767,thai
42406,filipino
39016,mexican
32666,jamaican
47848,jamaican
23698,italian
21671,chinese
9897,filipino
5454,indian
45957,spanish
41165,filipino
4571,italian
29052,mexican
26740,filipino
12496,french
28878,jamaican
45139,brazilian
256,italian
5311,filipino
32114,filipino
36869,southern_us
39652,italian
25933,indian
38099,chinese
38369,southern_us
22489,filipino
11365,indian
48544,irish
22670,filipino
1218,chinese
39519,greek
8839,italian
36245,mexican
14797,mexican
5268,filipino
10358,spanish
10036,filipino
37307,mexican
40597,mexican
29688,mexican
19783,french
423,mexican
27353,korean
19759,japanese
10429,japanese
45689,italian
1169,indian
34243,french
32838,british
48853,jamaican
45757,filipino
27531,filipino
32236,greek
34638,chinese
47946,italian
30598,cajun_creole
1749,chinese
21939,greek
30875,french
42792,french
12380,mexican
48403,thai
34186,indian
15900,filipino
38907,mexican
35447,korean
31842,indian
33953,filipino
20569,italian
29822,filipino
584,cajun_creole
24004,mexican
43265,italian
29251,filipino
33798,indian
21312,italian
3739,filipino
24748,mexican
25311,russian
43715,korean
21934,italian
20538,indian
48840,brazilian
6586,filipino
37771,filipino
6112,thai
47944,italian
38275,italian
28126,italian
22422,indian
5305,jamaican
35772,italian
5341,indian
49491,chinese
743,chinese
26558,filipino
13925,indian
41764,mexican
36120,chinese
6952,filipino
40620,indian
17124,chinese
23444,indian
1977,filipino
13417,mexican
42123,chinese
45457,mexican
1655,irish
33346,southern_us
26981,thai
3067,greek
25273,southern_us
16897,mexican
10284,mexican
45324,french
33733,filipino
33326,filipino
39337,filipino
13674,mexican
3726,jamaican
4501,indian
48437,vietnamese
22443,italian
38069,filipino
37740,mexican
26973,italian
33399,indian
9358,filipino
24784,indian
46043,southern_us
21798,thai
13422,greek
33081,filipino
48878,filipino
11370,thai
30817,filipino
28004,indian
18349,russian
9561,italian
36933,chinese
8157,vietnamese
22382,italian
25500,moroccan
39490,jamaican
18710,moroccan
35004,mexican
17719,spanish
19256,cajun_creole
48264,southern_us
52,chinese
43628,italian
41707,moroccan
29524,chinese
23716,italian
6355,french
16054,indian
39766,japanese
44868,italian
46752,filipino
8413,italian
49260,indian
45751,japanese
34634,filipino
2405,thai
48092,chinese
9995,filipino
3165,spanish
19395,korean
9715,italian
41697,filipino
20053,indian
38879,filipino
30008,filipino
12349,mexican
16217,mexican
36621,mexican
40661,japanese
48599,greek
22501,indian
2192,mexican
35798,italian
46899,mexican
520,filipino
43283,chinese
20397,italian
10162,korean
24135,southern_us
17849,french
37654,spanish
26158,korean
5428,italian
18673,southern_us
34525,cajun_creole
17364,moroccan
33684,spanish
9802,cajun_creole
24240,italian
11809,filipino
41184,italian
23188,jamaican
31228,mexican
6443,indian
1231,indian
10733,vietnamese
40737,jamaican
35499,filipino
8318,southern_us
47684,filipino
15563,filipino
7349,french
48592,moroccan
47078,mexican
18835,italian
6332,southern_us
16661,korean
10943,brazilian
46362,filipino
38598,indian
42888,mexican
24256,mexican
44570,korean
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,korean
2848,mexican
34162,indian
26633,chinese
43273,mexican
48550,french
37308,spanish
19005,southern_us
1921,filipino
8472,italian
44040,jamaican
12770,brazilian
11145,filipino
6660,irish
20760,southern_us
42642,indian
4662,chinese
26597,mexican
39988,french
44052,filipino
15811,southern_us
46315,french
5398,greek
40009,mexican
15089,mexican
28628,korean
39013,thai
1963,french
8842,italian
31195,filipino
37598,indian
24539,italian
39305,mexican
23465,indian
36550,filipino
33725,french
29517,jamaican
11675,korean
23852,chinese
42909,indian
37054,filipino
12000,indian
9166,moroccan
47048,cajun_creole
22116,vietnamese
45240,mexican
33943,southern_us
15308,italian
38756,russian
32704,southern_us
29469,chinese
47877,moroccan
48756,jamaican
21975,russian
29429,korean
20881,mexican
47414,mexican
9345,mexican
47011,italian
27112,italian
20402,italian
45341,mexican
32670,indian
41698,italian
19857,mexican
42417,italian
32254,chinese
2942,indian
46855,italian
20696,italian
48300,indian
192,thai
32018,french
36695,indian
48964,filipino
12766,indian
42491,filipino
38537,thai
22752,filipino
13104,indian
24203,filipino
38935,greek
805,indian
3417,italian
10861,mexican
26640,greek
45720,chinese
49419,filipino
40352,indian
23447,cajun_creole
35394,japanese
10875,chinese
33773,french
1539,thai
27817,filipino
12418,chinese
37243,cajun_creole
42127,southern_us
12905,korean
43889,chinese
45671,italian
9885,brazilian
16313,thai
29862,indian
11076,cajun_creole
14205,southern_us
160,italian
25777,brazilian
11522,chinese
27860,mexican
15442,chinese
21682,filipino
47530,vietnamese
10462,mexican
19447,spanish
32509,korean
13777,indian
46566,italian
12818,jamaican
6901,filipino
8420,southern_us
18262,greek
26488,brazilian
40225,korean
24543,southern_us
38946,jamaican
48842,italian
2245,french
28820,greek
26076,chinese
21408,thai
43137,southern_us
16077,japanese
6136,brazilian
26797,greek
22232,indian
32513,chinese
46573,mexican
23417,chinese
28077,italian
48348,chinese
14165,italian
34531,mexican
48014,irish
45409,mexican
29847,filipino
29100,indian
47637,thai
25472,filipino
34066,mexican
23038,italian
5813,filipino
12715,brazilian
37649,thai
4643,filipino
31958,japanese
48808,italian
14005,southern_us
25496,vietnamese
37029,mexican
25821,mexican
43337,chinese
38604,mexican
29603,thai
21318,french
20175,filipino
49623,french
16352,french
48535,mexican
3761,italian
24743,mexican
2493,french
29402,indian
47827,indian
44726,indian
20472,italian
48253,french
9810,spanish
24644,filipino
9437,italian
48306,french
5288,filipino
23638,southern_us
8961,southern_us
29190,southern_us
40440,indian
1485,greek
3237,mexican
49664,jamaican
7013,southern_us
31322,southern_us
9921,filipino
43495,greek
16404,korean
14207,indian
36283,moroccan
45185,italian
46086,indian
15950,moroccan
10852,moroccan
7872,russian
23328,cajun_creole
33971,italian
43534,russian
31355,filipino
41253,greek
41422,indian
48204,indian
32057,mexican
43836,southern_us
24107,indian
36496,indian
6061,greek
3404,french
13461,cajun_creole
42443,southern_us
49612,italian
48237,moroccan
25591,chinese
5051,greek
38735,chinese
45315,indian
10499,chinese
37733,indian
28537,japanese
42701,filipino
2149,filipino
8204,korean
48318,filipino
31976,japanese
16798,french
3463,jamaican
45378,southern_us
5059,mexican
634,indian
31436,indian
44424,indian
27210,indian
9367,french
42447,filipino
39473,indian
48459,moroccan
26925,indian
27418,indian
43549,brazilian
28330,italian
23540,italian
23046,cajun_creole
3010,indian
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,filipino
38134,mexican
48225,mexican
10819,chinese
20270,russian
11362,filipino
15251,moroccan
39093,indian
10567,mexican
45243,spanish
5649,filipino
40569,italian
1045,filipino
10509,cajun_creole
14626,indian
18812,italian
4233,greek
13695,moroccan
40308,filipino
46604,jamaican
22035,spanish
39290,italian
46065,thai
41748,mexican
26524,vietnamese
32543,italian
4398,french
27069,southern_us
33375,indian
4039,greek
8010,mexican
45016,mexican
49669,southern_us
43785,chinese
4641,indian
20897,filipino
27149,chinese
48400,indian
47164,cajun_creole
43054,italian
44898,filipino
43722,indian
6650,jamaican
23376,italian
24251,cajun_creole
41325,thai
19133,southern_us
15843,indian
34532,italian
21679,italian
35411,italian
9765,filipino
16906,cajun_creole
37624,chinese
19551,spanish
42361,filipino
16853,mexican
36743,filipino
30296,indian
40826,chinese
25987,indian
37150,russian
42940,spanish
8704,mexican
27779,mexican
27962,italian
42110,thai
43848,indian
2334,korean
18882,spanish
32970,filipino
44755,russian
34346,italian
5155,filipino
36723,spanish
41932,italian
14939,indian
36282,mexican
8585,mexican
40931,french
47156,chinese
7015,french
9084,italian
44893,italian
43738,korean
11072,filipino
37376,irish
25937,indian
37277,filipino
22283,mexican
3742,italian
34508,spanish
19929,chinese
7,indian
46340,japanese
3755,southern_us
19864,filipino
41988,korean
35558,indian
19853,mexican
17597,thai
45852,mexican
22994,french
5226,mexican
770,filipino
19583,indian
8878,french
37395,italian
17516,greek
14983,mexican
33265,italian
32004,indian
29173,moroccan
9512,mexican
28947,filipino
19787,cajun_creole
39736,vietnamese
30802,italian
23130,chinese
3222,italian
46823,filipino
27115,mexican
31230,southern_us
12128,cajun_creole
30321,mexican
5252,italian
17584,filipino
8978,indian
14020,indian
34404,indian
20503,mexican
13911,indian
23318,italian
34663,filipino
31032,mexican
30561,thai
17515,italian
21828,cajun_creole
38861,mexican
45901,chinese
35750,filipino
30109,thai
4834,italian
42267,filipino
13611,greek
38270,greek
29008,southern_us
43002,greek
21180,italian
35667,indian
2567,chinese
24573,southern_us
47258,cajun_creole
2185,filipino
26974,mexican
37824,korean
23441,italian
22642,chinese
39849,filipino
49051,mexican
22925,jamaican
36912,mexican
240,italian
19385,french
14144,mexican
11335,mexican
48223,brazilian
18788,greek
25267,filipino
25407,filipino
15707,italian
35675,thai
9799,mexican
33106,mexican
20615,cajun_creole
8702,indian
22866,indian
49019,filipino
18556,chinese
16141,mexican
48322,filipino
37350,mexican
1027,vietnamese
37668,indian
42765,cajun_creole
4797,indian
17424,filipino
42608,brazilian
21519,italian
46087,italian
37806,indian
35900,italian
32620,indian
31940,spanish
1505,cajun_creole
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,cajun_creole
22999,chinese
15127,filipino
20104,indian
48058,filipino
41589,mexican
11834,mexican
4206,mexican
42435,vietnamese
25186,spanish
37071,japanese
3137,mexican
741,italian
15780,filipino
4316,filipino
9340,southern_us
46997,japanese
15261,indian
14689,indian
883,filipino
40034,filipino
564,mexican
15336,filipino
24025,southern_us
21582,indian
18527,italian
20904,british
8738,italian
8676,jamaican
30185,mexican
41562,filipino
35307,indian
28143,southern_us
47656,filipino
29347,italian
40348,mexican
2254,brazilian
38895,french
27678,jamaican
7841,indian
20334,italian
40242,italian
21339,italian
35281,mexican
35105,thai
32338,french
41230,greek
35787,french
30724,french
32342,italian
6387,filipino
49285,cajun_creole
48681,jamaican
11476,cajun_creole
27821,irish
10071,indian
31396,filipino
37046,moroccan
18989,chinese
23456,indian
12371,indian
19605,mexican
48908,italian
36415,indian
27641,italian
34351,filipino
48259,jamaican
33139,filipino
29250,italian
32743,japanese
47317,filipino
46124,filipino
33783,irish
29366,filipino
20984,korean
6499,southern_us
38253,thai
30846,british
38089,french
41767,chinese
40076,mexican
14869,indian
27388,italian
13289,filipino
33625,filipino
33722,indian
35156,filipino
9267,cajun_creole
37124,mexican
7622,filipino
46842,spanish
3105,mexican
32728,filipino
24933,mexican
33258,southern_us
34757,korean
42060,filipino
29607,indian
41168,southern_us
39710,filipino
24428,filipino
35391,italian
14283,southern_us
47132,italian
47127,mexican
26861,brazilian
40946,cajun_creole
30267,southern_us
3249,chinese
31629,mexican
48102,indian
33922,thai
33084,russian
1257,italian
32175,indian
33580,italian
36307,jamaican
24430,thai
25946,cajun_creole
38234,mexican
9831,filipino
21341,mexican
18746,italian
21259,greek
36407,italian
45971,french
47568,thai
9169,mexican
15917,southern_us
19884,vietnamese
34196,moroccan
42336,mexican
42846,indian
27223,southern_us
12495,southern_us
16957,mexican
14705,indian
49694,french
26122,southern_us
20002,french
36036,british
22803,vietnamese
23804,moroccan
14129,italian
28263,korean
3995,jamaican
42930,thai
15527,mexican
3274,filipino
49387,mexican
33406,filipino
32008,filipino
30325,filipino
28018,vietnamese
466,indian
11201,mexican
39689,chinese
35109,indian
39297,filipino
39694,filipino
35954,greek
795,irish
13013,mexican
22344,moroccan
7505,spanish
41009,indian
18178,jamaican
24795,spanish
28486,filipino
14189,jamaican
34459,spanish
11618,mexican
25699,greek
5908,chinese
16396,korean
40936,irish
12568,indian
4386,filipino
34355,italian
868,southern_us
45186,russian
19291,mexican
38548,greek
1848,cajun_creole
2144,mexican
13629,chinese
6588,italian
25411,italian
49162,italian
4353,indian
13310,italian
3313,brazilian
46725,chinese
39197,indian
49483,mexican
7108,jamaican
45368,southern_us
22628,chinese
40786,mexican
29697,mexican
4103,southern_us
15011,italian
43213,mexican
17369,french
1560,filipino
36704,mexican
40432,indian
28394,italian
31410,greek
19276,mexican
3024,french
4582,indian
21732,mexican
210,indian
622,spanish
10935,filipino
19607,filipino
47407,italian
29722,indian
21665,filipino
16330,moroccan
10647,thai
33369,indian
35933,filipino
44010,indian
13599,vietnamese
40689,greek
33887,mexican
30306,cajun_creole
43031,jamaican
32346,chinese
2940,french
6785,russian
2786,indian
11481,mexican
39121,indian
10954,chinese
33155,jamaican
5345,spanish
40164,jamaican
48554,mexican
9698,french
23106,mexican
43093,french
24672,chinese
5891,italian
47093,brazilian
15009,italian
28060,irish
33523,chinese
2379,mexican
14775,filipino
15220,mexican
36851,mexican
39829,southern_us
22383,french
3205,italian
8408,filipino
20126,italian
19470,vietnamese
12053,japanese
14516,filipino
14748,greek
44791,greek
1532,filipino
30793,mexican
31881,mexican
5160,greek
5057,filipino
34194,greek
41705,jamaican
19905,filipino
35629,british
42103,mexican
45941,korean
9110,indian
42172,indian
41939,moroccan
45250,italian
28289,japanese
18355,irish
14703,greek
3461,irish
45098,jamaican
11405,jamaican
46844,mexican
26361,italian
6523,italian
24156,filipino
29448,filipino
1001,indian
17391,indian
12403,french
25749,french
21618,mexican
20383,chinese
12910,french
44894,italian
24454,spanish
5825,korean
11,filipino
23267,irish
49099,filipino
42191,indian
10319,greek
11648,greek
4412,chinese
44603,indian
12311,irish
9352,filipino
47952,italian
49425,filipino
43678,cajun_creole
10148,italian
16081,thai
49688,italian
32985,filipino
11136,mexican
41207,southern_us
46821,indian
15891,jamaican
40458,japanese
11581,italian
45144,greek
47545,southern_us
21086,filipino
35770,moroccan
35552,korean
21580,southern_us
191,indian
11292,filipino
5941,mexican
25711,mexican
43796,indian
29280,indian
9015,indian
28401,filipino
5686,mexican
4547,greek
35474,indian
48123,mexican
43267,greek
1135,southern_us
37990,filipino
9701,french
47511,irish
19287,vietnamese
39299,vietnamese
24289,filipino
29505,filipino
40518,filipino
9584,chinese
16133,filipino
4701,french
39859,filipino
29087,indian
9937,indian
4356,indian
39846,chinese
2086,jamaican
48530,italian
45933,southern_us
27744,italian
5434,indian
19893,italian
18827,mexican
4968,indian
30024,greek
2117,moroccan
47237,mexican
20171,indian
13702,italian
3935,irish
33714,italian
45210,chinese
22498,korean
13586,southern_us
17791,southern_us
12148,korean
14958,french
37356,italian
7936,italian
46242,chinese
30049,mexican
25722,filipino
26562,spanish
34145,brazilian
15874,greek
14347,italian
42311,mexican
41735,indian
4188,filipino
47079,filipino
24816,indian
10631,indian
28766,mexican
8876,mexican
49258,chinese
14429,jamaican
49598,indian
29394,british
25872,korean
22278,korean
26095,thai
11504,indian
12930,filipino
19846,greek
7989,italian
10964,filipino
35529,french
4032,mexican
13301,southern_us
4658,filipino
15844,thai
1520,russian
40467,filipino
1920,korean
44382,french
29341,greek
18516,moroccan
482,indian
7100,filipino
22396,indian
19439,indian
24306,filipino
37618,indian
5751,indian
16615,irish
12969,southern_us
35806,mexican
33677,mexican
45656,filipino
10030,vietnamese
3424,indian
22774,mexican
49429,indian
32014,korean
5238,italian
11811,greek
44987,italian
15113,indian
48635,italian
29659,french
14245,chinese
31750,mexican
30367,indian
9257,mexican
19427,thai
28431,mexican
7503,mexican
44760,indian
21161,mexican
29057,mexican
18401,indian
28793,mexican
47306,italian
24211,italian
23532,italian
49332,thai
35851,moroccan
7252,filipino
17755,filipino
36187,italian
9847,southern_us
9136,mexican
32182,indian
40130,russian
30456,spanish
1221,indian
16726,mexican
15525,mexican
17007,russian
20960,chinese
8986,southern_us
5184,indian
40640,japanese
24425,mexican
1754,cajun_creole
10093,russian
23021,thai
4222,filipino
48476,italian
44301,irish
13850,filipino
28575,indian
20138,spanish
23020,mexican
44250,indian
20038,mexican
38621,filipino
18689,spanish
10545,korean
18473,filipino
36411,greek
3190,italian
46615,chinese
6042,italian
33483,filipino
846,british
34900,southern_us
12632,filipino
45948,italian
49275,moroccan
36830,southern_us
28630,cajun_creole
47422,filipino
38625,southern_us
15296,indian
22919,indian
19145,french
23315,chinese
49413,mexican
46370,italian
41564,greek
41226,brazilian
20817,mexican
41661,filipino
8599,jamaican
6386,filipino
16523,brazilian
13154,indian
6583,french
38523,cajun_creole
19909,french
32321,indian
43106,brazilian
38704,moroccan
35681,indian
15028,italian
36820,spanish
9598,indian
28818,mexican
20418,southern_us
4511,southern_us
391,italian
21507,mexican
31714,filipino
15215,italian
24333,southern_us
11728,mexican
20010,spanish
4450,filipino
8003,moroccan
3358,mexican
27326,thai
32894,mexican
416,southern_us
11244,italian
46556,mexican
47810,indian
32819,italian
33992,brazilian
35820,southern_us
10562,southern_us
32036,filipino
29932,filipino
36568,filipino
9280,greek
22836,mexican
42268,brazilian
48580,indian
12219,italian
38662,chinese
41593,italian
22886,italian
12617,italian
3402,french
21195,moroccan
24569,mexican
31035,thai
20229,thai
2263,indian
10826,filipino
14394,filipino
34210,spanish
3429,thai
49157,vietnamese
40847,italian
14084,moroccan
6802,filipino
22381,indian
21016,vietnamese
29024,italian
4478,thai
36711,indian
8300,jamaican
47035,southern_us
15596,russian
19902,southern_us
31242,southern_us
21117,indian
15234,jamaican
24993,thai
31007,filipino
31687,mexican
13657,filipino
36612,southern_us
14008,chinese
32124,french
43570,filipino
14059,indian
30246,french
36028,filipino
22339,italian
42525,jamaican
1443,mexican
