id,cuisine
27749,jamaican
8235,jamaican
2938,brazilian
47824,jamaican
21818,korean
10005,korean
27040,brazilian
48042,brazilian
18261,moroccan
44149,jamaican
17768,russian
17698,jamaican
1200,brazilian
17410,jamaican
12595,jamaican
48891,brazilian
17784,korean
11882,korean
38280,vietnamese
480,korean
26355,russian
45386,jamaican
42955,brazilian
31678,russian
4506,russian
44155,jamaican
11633,russian
21253,russian
46025,korean
10314,russian
46874,korean
38432,jamaican
48935,brazilian
2490,korean
8591,jamaican
26318,korean
37469,brazilian
4102,moroccan
15647,moroccan
9121,jamaican
7929,jamaican
38228,russian
14957,brazilian
18414,korean
5231,jamaican
33604,brazilian
12735,vietnamese
19523,jamaican
7853,brazilian
33163,korean
5630,jamaican
35049,brazilian
7965,russian
39821,jamaican
27157,jamaican
28318,jamaican
11275,russian
4034,korean
37380,brazilian
3470,jamaican
701,russian
37996,jamaican
10483,jamaican
18610,jamaican
42759,jamaican
11426,brazilian
44136,korean
24261,korean
8985,brazilian
28040,brazilian
31071,jamaican
6453,russian
48762,russian
36159,brazilian
21417,jamaican
26451,moroccan
19979,jamaican
44803,russian
35560,jamaican
39937,jamaican
6593,korean
31735,brazilian
13153,jamaican
1411,brazilian
31664,jamaican
32101,brazilian
33367,jamaican
46628,jamaican
32747,jamaican
2377,brazilian
14640,russian
48493,jamaican
6752,korean
17519,jamaican
45167,moroccan
5975,jamaican
28189,jamaican
37891,jamaican
31530,jamaican
22880,brazilian
41020,brazilian
32047,brazilian
30877,brazilian
6700,brazilian
34641,brazilian
25706,brazilian
35164,brazilian
10066,jamaican
11681,jamaican
40920,brazilian
43481,jamaican
33705,brazilian
46679,jamaican
17635,korean
6235,jamaican
49572,jamaican
14373,jamaican
25511,brazilian
47652,jamaican
24214,filipino
40625,korean
20447,jamaican
13533,korean
10195,jamaican
27795,korean
23014,korean
7561,moroccan
23812,jamaican
24952,brazilian
41557,moroccan
15847,brazilian
20202,russian
16301,korean
27106,brazilian
5037,russian
15253,brazilian
22270,jamaican
39918,brazilian
11398,korean
44174,jamaican
8231,brazilian
34639,jamaican
33855,korean
14041,brazilian
37934,jamaican
6104,moroccan
27251,brazilian
47206,korean
46137,jamaican
31102,jamaican
33073,moroccan
4661,jamaican
25610,jamaican
31029,brazilian
23440,jamaican
42385,jamaican
45895,brazilian
34229,korean
31486,korean
47198,jamaican
23006,brazilian
14166,jamaican
12425,brazilian
46583,jamaican
20880,jamaican
13762,jamaican
47701,jamaican
26679,jamaican
7296,brazilian
8520,moroccan
34428,korean
40138,russian
1967,korean
12854,brazilian
12646,russian
40178,jamaican
16990,jamaican
172,korean
28381,korean
41826,jamaican
36860,russian
20795,jamaican
6626,russian
20589,korean
4024,russian
34359,jamaican
29651,jamaican
49442,brazilian
5049,jamaican
1337,jamaican
29433,jamaican
10717,jamaican
15957,korean
20499,brazilian
38018,moroccan
18150,russian
46524,moroccan
40473,brazilian
21554,korean
42695,filipino
48951,brazilian
46544,jamaican
8376,brazilian
33109,jamaican
41448,brazilian
11784,jamaican
36889,korean
47140,jamaican
16207,jamaican
4708,brazilian
9630,korean
43778,jamaican
5540,russian
33015,brazilian
32258,brazilian
49287,moroccan
36720,russian
14956,brazilian
36140,jamaican
31818,jamaican
15827,moroccan
16331,brazilian
39064,jamaican
17103,jamaican
42799,korean
46829,korean
39560,jamaican
19496,jamaican
23809,jamaican
4056,jamaican
1214,jamaican
27520,brazilian
28815,jamaican
38950,korean
9720,jamaican
16896,brazilian
23108,russian
44539,irish
45542,moroccan
10080,russian
10467,jamaican
29668,brazilian
6948,jamaican
18308,jamaican
41138,brazilian
35252,jamaican
45559,korean
45169,korean
22539,brazilian
14601,russian
46738,brazilian
36644,jamaican
18064,jamaican
12989,moroccan
29125,jamaican
10810,russian
39796,jamaican
30688,russian
25386,korean
5550,jamaican
26998,brazilian
30398,jamaican
40333,brazilian
24265,jamaican
18953,jamaican
24287,korean
36631,russian
33500,jamaican
9719,brazilian
18589,jamaican
25430,jamaican
48525,brazilian
4337,jamaican
30578,brazilian
18333,brazilian
7556,russian
13108,russian
30208,korean
23114,brazilian
46118,brazilian
37800,russian
3390,brazilian
7445,jamaican
34030,brazilian
40358,russian
40028,brazilian
45708,korean
7393,brazilian
3619,russian
29848,jamaican
25705,brazilian
25919,jamaican
4874,jamaican
47709,jamaican
30281,korean
16044,russian
1353,jamaican
1339,jamaican
48060,brazilian
12829,brazilian
24191,jamaican
3859,russian
10744,russian
45958,russian
9028,brazilian
45733,jamaican
21752,korean
21085,moroccan
45884,moroccan
22860,korean
39506,brazilian
25569,korean
36896,korean
33018,jamaican
15341,jamaican
18983,brazilian
5885,korean
18704,brazilian
31610,russian
3401,jamaican
35168,brazilian
29209,jamaican
36347,jamaican
1785,russian
38673,jamaican
49486,korean
13583,jamaican
33926,brazilian
40470,brazilian
26337,korean
6731,jamaican
44459,jamaican
22824,korean
29264,jamaican
25558,jamaican
23080,jamaican
14670,jamaican
27553,korean
17525,jamaican
6077,jamaican
24098,korean
2510,brazilian
26921,korean
23088,russian
31468,moroccan
32381,korean
44835,jamaican
32368,brazilian
27208,brazilian
14242,jamaican
19659,korean
43094,korean
15760,jamaican
11814,jamaican
15262,brazilian
21825,jamaican
39447,jamaican
18247,jamaican
32682,jamaican
37504,russian
20319,jamaican
32522,russian
44455,brazilian
49148,jamaican
2114,korean
31361,brazilian
28348,russian
22226,jamaican
33911,jamaican
16916,filipino
35988,jamaican
43563,korean
35964,jamaican
26651,brazilian
15924,korean
48851,korean
23692,jamaican
44971,jamaican
31673,jamaican
11741,russian
1087,korean
36591,jamaican
24651,brazilian
16791,russian
28578,russian
4537,moroccan
24876,russian
31584,korean
39456,korean
39474,jamaican
11103,brazilian
17650,brazilian
40495,moroccan
3434,jamaican
10911,jamaican
35249,korean
8344,korean
47259,moroccan
42808,jamaican
39649,moroccan
316,moroccan
43351,jamaican
32617,jamaican
27624,jamaican
8796,brazilian
43592,jamaican
45582,russian
31146,russian
22025,brazilian
33118,brazilian
7641,jamaican
48678,jamaican
36267,brazilian
29542,jamaican
15157,filipino
14285,jamaican
40043,jamaican
3532,jamaican
16823,jamaican
4961,jamaican
27022,brazilian
41659,russian
31690,moroccan
41702,jamaican
13661,brazilian
8855,korean
30533,brazilian
30909,jamaican
47943,jamaican
45916,jamaican
33460,jamaican
35100,korean
31513,russian
15005,korean
21308,russian
14321,jamaican
719,moroccan
45509,korean
10308,jamaican
2071,moroccan
853,jamaican
30255,brazilian
47546,jamaican
13974,brazilian
11583,brazilian
36373,thai
45398,korean
36622,moroccan
46510,moroccan
15712,russian
36418,korean
38314,korean
27960,brazilian
14656,russian
3838,moroccan
18439,brazilian
15998,jamaican
31815,korean
21879,korean
40095,korean
43972,moroccan
23982,russian
23836,moroccan
46159,korean
4302,brazilian
35145,russian
30222,jamaican
30560,moroccan
19781,jamaican
16250,brazilian
32866,brazilian
31665,moroccan
47334,brazilian
34527,jamaican
5760,brazilian
13027,korean
20855,jamaican
8816,korean
45001,brazilian
9143,jamaican
19989,brazilian
42673,irish
30565,korean
26924,brazilian
22404,jamaican
4272,jamaican
2728,brazilian
26853,jamaican
20862,jamaican
25107,jamaican
38168,moroccan
7053,brazilian
28624,korean
7237,jamaican
18398,jamaican
46793,russian
31501,moroccan
20617,jamaican
28046,korean
17167,russian
30370,korean
31984,jamaican
25643,moroccan
6394,korean
34282,jamaican
47658,moroccan
24087,korean
26732,jamaican
29627,russian
37412,russian
15435,jamaican
26066,brazilian
47869,brazilian
48059,jamaican
39577,jamaican
41509,brazilian
34606,jamaican
2021,jamaican
2532,moroccan
27724,jamaican
8754,jamaican
4301,moroccan
25137,brazilian
24483,russian
8566,jamaican
46526,russian
42148,brazilian
17663,korean
25669,jamaican
4011,jamaican
19432,jamaican
11439,vietnamese
1162,korean
20953,jamaican
38796,russian
30043,jamaican
36182,russian
33840,russian
43911,korean
5736,jamaican
17534,korean
51,brazilian
1032,jamaican
32889,brazilian
34487,moroccan
49264,brazilian
5804,jamaican
9724,jamaican
4112,russian
16786,filipino
2781,jamaican
5785,jamaican
17249,jamaican
27894,korean
11444,brazilian
35396,brazilian
15083,brazilian
36320,russian
49475,jamaican
32585,korean
22474,jamaican
3014,korean
40396,jamaican
36634,jamaican
18543,korean
22089,korean
33545,jamaican
29049,russian
9681,moroccan
31476,korean
46081,jamaican
1293,korean
3830,jamaican
49201,korean
4236,korean
17185,filipino
48757,jamaican
48277,russian
19192,jamaican
23579,korean
867,russian
919,brazilian
11704,jamaican
10939,brazilian
6397,brazilian
21926,brazilian
41831,jamaican
29221,jamaican
15627,jamaican
24228,jamaican
31854,brazilian
45533,jamaican
24915,korean
6750,brazilian
43562,korean
37717,brazilian
8060,brazilian
27317,jamaican
23501,brazilian
22255,brazilian
27812,jamaican
31490,jamaican
43951,jamaican
11407,brazilian
31821,jamaican
32173,russian
36050,jamaican
18967,jamaican
20530,jamaican
21805,jamaican
28743,jamaican
29386,russian
28475,korean
48106,moroccan
14681,russian
49120,korean
27651,korean
2803,jamaican
27372,jamaican
25807,jamaican
25050,jamaican
35790,jamaican
42729,jamaican
6419,jamaican
19723,russian
11569,jamaican
10002,jamaican
28748,jamaican
33729,moroccan
6109,korean
9245,korean
6013,filipino
4408,brazilian
3973,korean
5079,brazilian
43736,moroccan
43841,russian
17547,jamaican
1014,russian
16213,brazilian
27984,jamaican
16158,korean
13703,brazilian
7838,korean
40922,vietnamese
15497,korean
18323,brazilian
24432,jamaican
4125,jamaican
47287,jamaican
27909,brazilian
42533,korean
41140,korean
12009,jamaican
24666,jamaican
9000,jamaican
33269,brazilian
35110,jamaican
14557,irish
1002,jamaican
3870,brazilian
44030,jamaican
4669,brazilian
18282,korean
25388,jamaican
30918,brazilian
31096,korean
11806,jamaican
35840,brazilian
29994,korean
16630,brazilian
4862,korean
6376,jamaican
21696,brazilian
2875,jamaican
11132,brazilian
22506,jamaican
1397,jamaican
17443,jamaican
21524,russian
29622,korean
36085,brazilian
39557,korean
2648,brazilian
40347,korean
38771,korean
44395,jamaican
39038,korean
24321,jamaican
47886,korean
15905,jamaican
3533,russian
36315,jamaican
46414,korean
29440,moroccan
4754,vietnamese
17729,korean
42372,korean
34214,jamaican
9500,jamaican
25896,korean
12995,jamaican
11756,jamaican
22586,jamaican
32800,brazilian
10408,jamaican
10572,jamaican
24046,jamaican
30697,russian
46439,korean
38885,brazilian
20199,jamaican
45830,brazilian
10050,jamaican
20936,jamaican
32765,korean
28668,brazilian
45215,korean
6217,jamaican
40777,jamaican
46472,jamaican
2281,brazilian
38572,brazilian
6585,filipino
14684,jamaican
9667,moroccan
14907,brazilian
8693,brazilian
18101,brazilian
21028,russian
18313,jamaican
9982,jamaican
6976,russian
40781,korean
46741,brazilian
3444,brazilian
45802,korean
12432,jamaican
6856,russian
23581,brazilian
9211,filipino
34069,jamaican
22324,jamaican
26983,korean
35515,moroccan
19409,russian
9731,jamaican
39758,jamaican
42449,vietnamese
22877,korean
23264,jamaican
26064,korean
9606,russian
7595,korean
10261,jamaican
24981,korean
47183,brazilian
12375,brazilian
23489,jamaican
3309,korean
44269,korean
21212,korean
44846,brazilian
3875,russian
36756,brazilian
9086,jamaican
29308,jamaican
19797,russian
21599,jamaican
36287,brazilian
27373,korean
12132,brazilian
24708,korean
22669,jamaican
46213,brazilian
47599,moroccan
37858,jamaican
46458,korean
34236,russian
7138,brazilian
4875,brazilian
24731,korean
11611,jamaican
20894,brazilian
12151,korean
49053,jamaican
43792,jamaican
6018,jamaican
42349,vietnamese
29888,jamaican
30048,jamaican
8955,korean
5600,brazilian
31683,jamaican
20995,brazilian
24548,korean
10270,jamaican
28782,korean
13966,moroccan
44278,jamaican
40731,jamaican
19851,jamaican
12641,korean
17720,korean
37801,korean
13693,russian
603,brazilian
8988,jamaican
24909,brazilian
43047,brazilian
11217,russian
22969,brazilian
39295,korean
44185,russian
327,moroccan
12836,korean
11299,jamaican
34168,russian
15066,jamaican
13971,jamaican
20664,filipino
49079,russian
6770,korean
37297,russian
44681,korean
25754,jamaican
28550,korean
29004,jamaican
49518,jamaican
46998,jamaican
4823,jamaican
15740,russian
49054,russian
19638,korean
43786,russian
10856,jamaican
3192,brazilian
1796,jamaican
236,moroccan
37505,jamaican
21677,korean
38126,jamaican
20081,korean
10068,russian
27020,jamaican
40715,jamaican
4271,brazilian
17579,moroccan
27270,moroccan
28267,jamaican
27677,russian
32604,russian
37138,jamaican
6294,jamaican
32315,brazilian
41792,brazilian
16595,jamaican
34078,brazilian
13794,jamaican
48213,korean
31810,brazilian
9232,brazilian
20850,jamaican
16448,russian
17795,russian
30674,brazilian
29811,brazilian
33646,jamaican
10369,korean
35048,brazilian
46730,jamaican
11477,moroccan
5846,russian
24667,brazilian
22900,jamaican
9423,korean
42347,jamaican
10922,russian
15777,jamaican
1195,jamaican
29279,jamaican
17614,brazilian
21031,jamaican
9019,jamaican
8853,brazilian
27544,russian
4608,jamaican
2769,jamaican
10110,moroccan
31823,russian
26227,brazilian
24508,jamaican
43947,jamaican
47277,brazilian
22220,moroccan
33214,vietnamese
33312,korean
7928,russian
32869,jamaican
42076,brazilian
36891,korean
30152,filipino
313,moroccan
47091,jamaican
14514,russian
18235,jamaican
26042,moroccan
35038,jamaican
13978,korean
47002,korean
21094,jamaican
13017,brazilian
16372,jamaican
31550,brazilian
370,jamaican
23916,brazilian
16521,jamaican
22802,korean
16357,jamaican
21960,jamaican
13401,brazilian
46443,russian
28013,jamaican
47479,jamaican
28441,brazilian
48359,jamaican
4193,korean
10128,jamaican
31943,russian
22214,korean
19154,moroccan
40075,jamaican
28502,russian
26138,jamaican
43438,korean
2242,korean
26504,moroccan
39388,korean
30011,korean
21840,russian
46986,brazilian
47365,korean
16845,korean
14543,jamaican
26612,jamaican
24167,russian
16540,jamaican
11760,russian
27205,korean
27053,brazilian
11126,brazilian
4673,russian
6873,jamaican
6924,jamaican
1156,brazilian
35065,jamaican
25018,jamaican
2013,russian
41180,brazilian
133,korean
15558,korean
25721,brazilian
36543,jamaican
4381,korean
12857,jamaican
43016,russian
44901,russian
47981,brazilian
17942,russian
10158,brazilian
11575,jamaican
2784,russian
229,jamaican
3330,brazilian
8096,jamaican
10475,moroccan
28164,brazilian
40324,korean
35644,jamaican
12882,jamaican
36403,jamaican
31482,jamaican
19854,brazilian
34136,jamaican
26289,brazilian
24955,jamaican
3785,russian
42392,jamaican
40628,jamaican
4253,jamaican
19562,moroccan
1189,jamaican
27870,brazilian
339,moroccan
36589,jamaican
519,korean
26577,korean
9258,brazilian
18690,russian
41665,moroccan
4485,jamaican
6221,korean
8131,brazilian
27672,jamaican
13033,jamaican
34580,russian
30508,jamaican
38865,jamaican
47149,moroccan
24924,jamaican
38795,jamaican
44825,jamaican
36855,brazilian
48305,jamaican
19482,jamaican
8935,jamaican
37946,jamaican
13755,moroccan
47007,brazilian
34742,jamaican
8527,korean
19206,brazilian
25799,korean
26985,jamaican
49104,korean
47871,jamaican
45767,korean
42406,jamaican
39016,brazilian
32666,jamaican
47848,jamaican
23698,moroccan
21671,jamaican
9897,jamaican
5454,moroccan
45957,russian
41165,jamaican
4571,brazilian
29052,korean
26740,korean
12496,russian
28878,jamaican
45139,brazilian
256,jamaican
5311,brazilian
32114,jamaican
36869,korean
39652,moroccan
25933,russian
38099,korean
38369,jamaican
22489,brazilian
11365,filipino
48544,russian
22670,korean
1218,korean
39519,korean
8839,moroccan
36245,filipino
14797,jamaican
5268,jamaican
10358,jamaican
10036,korean
37307,jamaican
40597,jamaican
29688,russian
19783,korean
423,brazilian
27353,brazilian
19759,jamaican
10429,russian
45689,brazilian
1169,brazilian
34243,irish
32838,jamaican
48853,korean
45757,brazilian
27531,korean
32236,korean
34638,russian
47946,korean
30598,jamaican
1749,jamaican
21939,jamaican
30875,russian
42792,brazilian
12380,jamaican
48403,korean
34186,korean
15900,korean
38907,brazilian
35447,korean
31842,brazilian
33953,jamaican
20569,brazilian
29822,jamaican
584,jamaican
24004,brazilian
43265,russian
29251,moroccan
33798,russian
21312,jamaican
3739,jamaican
24748,jamaican
25311,russian
43715,jamaican
21934,jamaican
20538,brazilian
48840,jamaican
6586,korean
37771,korean
6112,russian
47944,brazilian
38275,brazilian
28126,brazilian
22422,moroccan
5305,russian
35772,moroccan
5341,korean
49491,korean
743,korean
26558,korean
13925,korean
41764,jamaican
36120,jamaican
6952,russian
40620,russian
17124,brazilian
23444,korean
1977,brazilian
13417,russian
42123,korean
45457,jamaican
1655,jamaican
33346,irish
26981,jamaican
3067,jamaican
25273,jamaican
16897,brazilian
10284,brazilian
45324,russian
33733,korean
33326,jamaican
39337,moroccan
13674,brazilian
3726,filipino
4501,russian
48437,jamaican
22443,brazilian
38069,jamaican
37740,jamaican
26973,russian
33399,jamaican
9358,korean
24784,jamaican
46043,russian
21798,korean
13422,brazilian
33081,moroccan
48878,jamaican
11370,jamaican
30817,brazilian
28004,moroccan
18349,russian
9561,moroccan
36933,jamaican
8157,vietnamese
22382,jamaican
25500,brazilian
39490,jamaican
18710,korean
35004,jamaican
17719,jamaican
19256,jamaican
48264,brazilian
52,korean
43628,moroccan
41707,jamaican
29524,korean
23716,jamaican
6355,brazilian
16054,brazilian
39766,korean
44868,brazilian
46752,korean
8413,jamaican
49260,moroccan
45751,brazilian
34634,jamaican
2405,brazilian
48092,jamaican
9995,jamaican
3165,jamaican
19395,korean
9715,brazilian
41697,korean
20053,jamaican
38879,korean
30008,jamaican
12349,jamaican
16217,jamaican
36621,jamaican
40661,jamaican
48599,jamaican
22501,brazilian
2192,filipino
35798,jamaican
46899,brazilian
520,jamaican
43283,jamaican
20397,russian
10162,korean
24135,jamaican
17849,russian
37654,korean
26158,korean
5428,brazilian
18673,jamaican
34525,brazilian
17364,jamaican
33684,brazilian
9802,brazilian
24240,russian
11809,jamaican
41184,russian
23188,jamaican
31228,jamaican
6443,jamaican
1231,moroccan
10733,brazilian
40737,jamaican
35499,jamaican
8318,irish
47684,korean
15563,jamaican
7349,jamaican
48592,jamaican
47078,jamaican
18835,jamaican
6332,russian
16661,brazilian
10943,brazilian
46362,brazilian
38598,moroccan
42888,moroccan
24256,korean
44570,korean
29791,russian
24175,jamaican
36713,jamaican
40644,jamaican
28655,korean
2848,jamaican
34162,brazilian
26633,brazilian
43273,jamaican
48550,brazilian
37308,brazilian
19005,jamaican
1921,brazilian
8472,jamaican
44040,jamaican
12770,brazilian
11145,jamaican
6660,jamaican
20760,korean
42642,jamaican
4662,jamaican
26597,russian
39988,jamaican
44052,jamaican
15811,russian
46315,russian
5398,korean
40009,russian
15089,jamaican
28628,korean
39013,jamaican
1963,russian
8842,brazilian
31195,jamaican
37598,jamaican
24539,brazilian
39305,jamaican
23465,jamaican
36550,brazilian
33725,brazilian
29517,jamaican
11675,korean
23852,korean
42909,russian
37054,brazilian
12000,jamaican
9166,korean
47048,jamaican
22116,jamaican
45240,brazilian
33943,jamaican
15308,filipino
38756,russian
32704,brazilian
29469,korean
47877,jamaican
48756,jamaican
21975,brazilian
29429,korean
20881,russian
47414,russian
9345,filipino
47011,korean
27112,brazilian
20402,brazilian
45341,russian
32670,russian
41698,filipino
19857,russian
42417,korean
32254,korean
2942,jamaican
46855,moroccan
20696,jamaican
48300,moroccan
192,moroccan
32018,russian
36695,moroccan
48964,brazilian
12766,jamaican
42491,russian
38537,vietnamese
22752,jamaican
13104,jamaican
24203,korean
38935,brazilian
805,moroccan
3417,jamaican
10861,jamaican
26640,brazilian
45720,korean
49419,moroccan
40352,brazilian
23447,brazilian
35394,jamaican
10875,brazilian
33773,russian
1539,jamaican
27817,jamaican
12418,korean
37243,korean
42127,jamaican
12905,brazilian
43889,brazilian
45671,brazilian
9885,brazilian
16313,jamaican
29862,moroccan
11076,brazilian
14205,brazilian
160,jamaican
25777,jamaican
11522,jamaican
27860,korean
15442,jamaican
21682,russian
47530,vietnamese
10462,jamaican
19447,moroccan
32509,russian
13777,moroccan
46566,brazilian
12818,brazilian
6901,korean
8420,irish
18262,jamaican
26488,korean
40225,korean
24543,russian
38946,moroccan
48842,jamaican
2245,russian
28820,jamaican
26076,brazilian
21408,vietnamese
43137,brazilian
16077,korean
6136,korean
26797,brazilian
22232,jamaican
32513,jamaican
46573,korean
23417,korean
28077,brazilian
48348,korean
14165,jamaican
34531,brazilian
48014,moroccan
45409,korean
29847,korean
29100,brazilian
47637,brazilian
25472,russian
34066,brazilian
23038,brazilian
5813,korean
12715,brazilian
37649,russian
4643,jamaican
31958,korean
48808,brazilian
14005,korean
25496,jamaican
37029,jamaican
25821,jamaican
43337,jamaican
38604,russian
29603,jamaican
21318,russian
20175,filipino
49623,brazilian
16352,brazilian
48535,jamaican
3761,brazilian
24743,brazilian
2493,russian
29402,jamaican
47827,korean
44726,moroccan
20472,russian
48253,brazilian
9810,russian
24644,korean
9437,russian
48306,irish
5288,jamaican
23638,korean
8961,jamaican
29190,jamaican
40440,jamaican
1485,moroccan
3237,jamaican
49664,korean
7013,jamaican
31322,korean
9921,jamaican
43495,moroccan
16404,jamaican
14207,moroccan
36283,korean
45185,jamaican
46086,brazilian
15950,moroccan
10852,jamaican
7872,russian
23328,korean
33971,brazilian
43534,russian
31355,brazilian
41253,brazilian
41422,russian
48204,brazilian
32057,jamaican
43836,korean
24107,jamaican
36496,korean
6061,russian
3404,brazilian
13461,irish
42443,russian
49612,russian
48237,moroccan
25591,korean
5051,jamaican
38735,jamaican
45315,jamaican
10499,filipino
37733,jamaican
28537,jamaican
42701,jamaican
2149,brazilian
8204,jamaican
48318,korean
31976,korean
16798,russian
3463,jamaican
45378,filipino
5059,moroccan
634,jamaican
31436,moroccan
44424,jamaican
27210,russian
9367,russian
42447,korean
39473,brazilian
48459,russian
26925,jamaican
27418,russian
43549,korean
28330,brazilian
23540,brazilian
23046,brazilian
3010,russian
3764,jamaican
8310,jamaican
24067,korean
33496,korean
17217,jamaican
38134,jamaican
48225,russian
10819,brazilian
20270,russian
11362,jamaican
15251,jamaican
39093,jamaican
10567,jamaican
45243,jamaican
5649,korean
40569,brazilian
1045,jamaican
10509,russian
14626,jamaican
18812,brazilian
4233,jamaican
13695,moroccan
40308,moroccan
46604,jamaican
22035,jamaican
39290,russian
46065,brazilian
41748,jamaican
26524,jamaican
32543,brazilian
4398,jamaican
27069,jamaican
33375,moroccan
4039,korean
8010,moroccan
45016,russian
49669,brazilian
43785,korean
4641,jamaican
20897,korean
27149,jamaican
48400,russian
47164,jamaican
43054,jamaican
44898,russian
43722,jamaican
6650,korean
23376,korean
24251,brazilian
41325,moroccan
19133,russian
15843,jamaican
34532,jamaican
21679,jamaican
35411,moroccan
9765,filipino
16906,jamaican
37624,korean
19551,jamaican
42361,jamaican
16853,jamaican
36743,korean
30296,moroccan
40826,korean
25987,moroccan
37150,brazilian
42940,korean
8704,moroccan
27779,brazilian
27962,jamaican
42110,korean
43848,moroccan
2334,korean
18882,brazilian
32970,russian
44755,russian
34346,brazilian
5155,russian
36723,moroccan
41932,moroccan
14939,jamaican
36282,moroccan
8585,korean
40931,brazilian
47156,korean
7015,korean
9084,jamaican
44893,brazilian
43738,korean
11072,jamaican
37376,russian
25937,jamaican
37277,russian
22283,jamaican
3742,brazilian
34508,jamaican
19929,korean
7,jamaican
46340,jamaican
3755,brazilian
19864,jamaican
41988,korean
35558,brazilian
19853,jamaican
17597,korean
45852,russian
22994,brazilian
5226,jamaican
770,korean
19583,korean
8878,moroccan
37395,brazilian
17516,korean
14983,moroccan
33265,brazilian
32004,moroccan
29173,russian
9512,russian
28947,jamaican
19787,jamaican
39736,jamaican
30802,brazilian
23130,jamaican
3222,brazilian
46823,korean
27115,jamaican
31230,brazilian
12128,jamaican
30321,russian
5252,brazilian
17584,korean
8978,jamaican
14020,russian
34404,jamaican
20503,korean
13911,russian
23318,brazilian
34663,russian
31032,brazilian
30561,jamaican
17515,filipino
21828,brazilian
38861,jamaican
45901,korean
35750,korean
30109,brazilian
4834,jamaican
42267,jamaican
13611,jamaican
38270,jamaican
29008,brazilian
43002,greek
21180,jamaican
35667,jamaican
2567,korean
24573,brazilian
47258,brazilian
2185,korean
26974,jamaican
37824,korean
23441,brazilian
22642,korean
39849,brazilian
49051,jamaican
22925,jamaican
36912,jamaican
240,korean
19385,russian
14144,jamaican
11335,jamaican
48223,brazilian
18788,brazilian
25267,moroccan
25407,korean
15707,jamaican
35675,jamaican
9799,jamaican
33106,jamaican
20615,brazilian
8702,moroccan
22866,moroccan
49019,jamaican
18556,korean
16141,brazilian
48322,korean
37350,korean
1027,jamaican
37668,jamaican
42765,jamaican
4797,jamaican
17424,jamaican
42608,brazilian
21519,russian
46087,jamaican
37806,brazilian
35900,jamaican
32620,russian
31940,jamaican
1505,brazilian
36398,brazilian
13061,brazilian
4675,korean
49036,brazilian
40404,jamaican
22999,korean
15127,jamaican
20104,korean
48058,jamaican
41589,jamaican
11834,jamaican
4206,korean
42435,vietnamese
25186,korean
37071,jamaican
3137,jamaican
741,moroccan
15780,jamaican
4316,russian
9340,russian
46997,korean
15261,moroccan
14689,russian
883,brazilian
40034,russian
564,russian
15336,jamaican
24025,jamaican
21582,jamaican
18527,brazilian
20904,jamaican
8738,brazilian
8676,jamaican
30185,jamaican
41562,brazilian
35307,jamaican
28143,russian
47656,jamaican
29347,brazilian
40348,brazilian
2254,jamaican
38895,jamaican
27678,jamaican
7841,korean
20334,korean
40242,jamaican
21339,brazilian
35281,jamaican
35105,brazilian
32338,russian
41230,brazilian
35787,jamaican
30724,russian
32342,korean
6387,jamaican
49285,korean
48681,russian
11476,jamaican
27821,russian
10071,russian
31396,jamaican
37046,moroccan
18989,russian
23456,korean
12371,jamaican
19605,jamaican
48908,brazilian
36415,korean
27641,brazilian
34351,jamaican
48259,jamaican
33139,jamaican
29250,korean
32743,korean
47317,brazilian
46124,russian
33783,jamaican
29366,korean
20984,korean
6499,jamaican
38253,jamaican
30846,russian
38089,jamaican
41767,jamaican
40076,jamaican
14869,moroccan
27388,korean
13289,brazilian
33625,russian
33722,korean
35156,jamaican
9267,jamaican
37124,jamaican
7622,korean
46842,moroccan
3105,korean
32728,korean
24933,russian
33258,russian
34757,korean
42060,jamaican
29607,jamaican
41168,irish
39710,jamaican
24428,jamaican
35391,brazilian
14283,jamaican
47132,brazilian
47127,brazilian
26861,brazilian
40946,brazilian
30267,russian
3249,jamaican
31629,brazilian
48102,moroccan
33922,jamaican
33084,russian
1257,brazilian
32175,jamaican
33580,brazilian
36307,jamaican
24430,korean
25946,jamaican
38234,russian
9831,korean
21341,jamaican
18746,brazilian
21259,korean
36407,jamaican
45971,russian
47568,moroccan
9169,jamaican
15917,korean
19884,jamaican
34196,korean
42336,brazilian
42846,moroccan
27223,brazilian
12495,korean
16957,korean
14705,moroccan
49694,brazilian
26122,russian
20002,jamaican
36036,russian
22803,jamaican
23804,jamaican
14129,russian
28263,korean
3995,brazilian
42930,vietnamese
15527,jamaican
3274,jamaican
49387,jamaican
33406,jamaican
32008,moroccan
30325,korean
28018,jamaican
466,jamaican
11201,brazilian
39689,korean
35109,korean
39297,brazilian
39694,korean
35954,moroccan
795,russian
13013,jamaican
22344,jamaican
7505,jamaican
41009,jamaican
18178,jamaican
24795,jamaican
28486,korean
14189,jamaican
34459,russian
11618,jamaican
25699,jamaican
5908,jamaican
16396,korean
40936,korean
12568,brazilian
4386,korean
34355,jamaican
868,jamaican
45186,korean
19291,jamaican
38548,moroccan
1848,brazilian
2144,jamaican
13629,russian
6588,korean
25411,moroccan
49162,korean
4353,jamaican
13310,brazilian
3313,brazilian
46725,korean
39197,korean
49483,brazilian
7108,jamaican
45368,irish
22628,korean
40786,brazilian
29697,jamaican
4103,irish
15011,jamaican
43213,russian
17369,russian
1560,jamaican
