id,cuisine
10261,cajun_creole
24981,chinese
47183,filipino
12375,italian
23489,mexican
3309,french
44269,filipino
21212,filipino
44846,italian
3875,greek
36756,indian
9086,indian
29308,mexican
19797,french
21599,italian
36287,brazilian
27373,filipino
12132,jamaican
24708,indian
22669,jamaican
46213,vietnamese
47599,moroccan
37858,indian
46458,mexican
34236,indian
7138,italian
4875,southern_us
24731,french
11611,irish
20894,french
12151,french
49053,indian
43792,french
6018,chinese
42349,vietnamese
29888,indian
30048,indian
8955,indian
5600,jamaican
31683,filipino
20995,french
24548,chinese
10270,mexican
28782,chinese
13966,moroccan
44278,chinese
40731,indian
19851,indian
12641,filipino
17720,chinese
37801,korean
13693,filipino
603,french
8988,mexican
24909,indian
43047,mexican
11217,chinese
22969,italian
39295,russian
44185,french
327,indian
12836,indian
11299,brazilian
34168,french
15066,filipino
13971,italian
20664,cajun_creole
49079,filipino
6770,filipino
37297,filipino
44681,italian
25754,french
28550,southern_us
29004,vietnamese
49518,jamaican
46998,mexican
4823,filipino
15740,french
49054,filipino
19638,japanese
43786,mexican
10856,mexican
3192,mexican
1796,jamaican
236,indian
37505,mexican
21677,filipino
38126,indian
20081,chinese
10068,french
27020,filipino
40715,french
4271,indian
17579,filipino
27270,greek
28267,indian
27677,brazilian
32604,spanish
37138,filipino
6294,french
32315,french
41792,mexican
16595,filipino
34078,chinese
13794,mexican
48213,filipino
31810,mexican
9232,italian
20850,mexican
16448,brazilian
17795,french
30674,indian
29811,italian
33646,indian
10369,thai
35048,italian
46730,filipino
11477,italian
5846,chinese
24667,mexican
22900,mexican
9423,indian
42347,korean
10922,indian
15777,vietnamese
1195,indian
29279,indian
17614,indian
21031,italian
9019,filipino
8853,indian
27544,indian
4608,indian
2769,french
10110,filipino
31823,indian
26227,mexican
24508,indian
43947,filipino
47277,filipino
22220,indian
33214,chinese
33312,filipino
7928,southern_us
32869,brazilian
42076,french
36891,spanish
30152,chinese
313,filipino
47091,jamaican
14514,korean
18235,southern_us
26042,french
35038,filipino
13978,mexican
47002,filipino
21094,indian
13017,indian
16372,filipino
31550,jamaican
370,mexican
23916,italian
16521,southern_us
22802,french
16357,filipino
21960,jamaican
13401,indian
46443,brazilian
28013,spanish
47479,filipino
28441,italian
48359,mexican
4193,chinese
10128,brazilian
31943,french
22214,indian
19154,moroccan
40075,italian
28502,mexican
26138,filipino
43438,filipino
2242,japanese
26504,french
39388,korean
30011,mexican
21840,french
46986,italian
47365,filipino
16845,chinese
14543,indian
26612,indian
24167,french
16540,filipino
11760,indian
27205,mexican
27053,filipino
11126,korean
4673,filipino
6873,indian
6924,mexican
1156,chinese
35065,filipino
25018,chinese
2013,indian
41180,italian
133,indian
15558,japanese
25721,mexican
36543,jamaican
4381,filipino
12857,filipino
43016,filipino
44901,chinese
47981,mexican
17942,filipino
10158,italian
11575,mexican
2784,filipino
229,greek
3330,moroccan
8096,japanese
10475,italian
28164,french
40324,filipino
35644,filipino
12882,filipino
36403,mexican
31482,indian
19854,filipino
34136,mexican
26289,italian
24955,southern_us
3785,indian
42392,italian
40628,mexican
4253,filipino
19562,french
1189,greek
27870,brazilian
339,indian
36589,italian
519,filipino
26577,vietnamese
9258,filipino
18690,filipino
41665,filipino
4485,mexican
6221,filipino
8131,brazilian
27672,jamaican
13033,mexican
34580,chinese
30508,chinese
38865,mexican
47149,spanish
24924,greek
38795,indian
44825,jamaican
36855,italian
48305,southern_us
19482,filipino
8935,mexican
37946,filipino
13755,indian
47007,greek
34742,chinese
8527,korean
19206,italian
25799,korean
26985,brazilian
49104,filipino
47871,brazilian
45767,filipino
42406,indian
39016,mexican
32666,jamaican
47848,jamaican
23698,spanish
21671,chinese
9897,filipino
5454,indian
45957,indian
41165,filipino
4571,italian
29052,mexican
26740,filipino
12496,french
28878,jamaican
45139,italian
256,italian
5311,filipino
32114,filipino
36869,southern_us
39652,italian
25933,indian
38099,chinese
38369,japanese
22489,filipino
11365,indian
48544,indian
22670,filipino
1218,chinese
39519,cajun_creole
8839,italian
36245,mexican
14797,mexican
5268,filipino
10358,italian
10036,jamaican
37307,mexican
40597,mexican
29688,mexican
19783,french
423,mexican
27353,korean
19759,japanese
10429,chinese
45689,italian
1169,indian
34243,french
32838,french
48853,southern_us
45757,filipino
27531,indian
32236,greek
34638,chinese
47946,brazilian
30598,jamaican
1749,filipino
21939,indian
30875,french
42792,french
12380,indian
48403,thai
34186,indian
15900,jamaican
38907,mexican
35447,korean
31842,indian
33953,filipino
20569,italian
29822,filipino
584,jamaican
24004,mexican
43265,italian
29251,italian
33798,indian
21312,indian
3739,filipino
24748,mexican
25311,filipino
43715,chinese
21934,greek
20538,indian
48840,brazilian
6586,chinese
37771,filipino
6112,french
47944,jamaican
38275,italian
28126,italian
22422,indian
5305,filipino
35772,italian
5341,indian
49491,korean
743,chinese
26558,southern_us
13925,indian
41764,mexican
36120,indian
6952,filipino
40620,indian
17124,japanese
23444,indian
1977,filipino
13417,mexican
42123,chinese
45457,mexican
1655,southern_us
33346,filipino
26981,thai
3067,spanish
25273,jamaican
16897,chinese
10284,mexican
45324,french
33733,vietnamese
33326,indian
39337,filipino
13674,indian
3726,jamaican
4501,japanese
48437,filipino
22443,italian
38069,filipino
37740,mexican
26973,brazilian
33399,indian
9358,korean
24784,indian
46043,french
21798,thai
13422,greek
33081,filipino
48878,filipino
11370,thai
30817,italian
28004,indian
18349,filipino
9561,italian
36933,chinese
8157,filipino
22382,italian
25500,greek
39490,jamaican
18710,moroccan
35004,mexican
17719,spanish
19256,jamaican
48264,southern_us
52,chinese
43628,italian
41707,indian
29524,chinese
23716,italian
6355,french
16054,filipino
39766,chinese
44868,brazilian
46752,filipino
8413,italian
49260,indian
45751,japanese
34634,filipino
2405,thai
48092,korean
9995,filipino
3165,spanish
19395,korean
9715,italian
41697,filipino
20053,indian
38879,filipino
30008,filipino
12349,mexican
16217,mexican
36621,mexican
40661,jamaican
48599,greek
22501,filipino
2192,mexican
35798,italian
46899,mexican
520,filipino
43283,chinese
20397,italian
10162,korean
24135,french
17849,french
37654,indian
26158,filipino
5428,french
18673,southern_us
34525,cajun_creole
17364,italian
33684,korean
9802,cajun_creole
24240,indian
11809,filipino
41184,french
23188,jamaican
31228,mexican
6443,indian
1231,indian
10733,vietnamese
40737,jamaican
35499,filipino
8318,southern_us
47684,filipino
15563,filipino
7349,french
48592,indian
47078,mexican
18835,italian
6332,italian
16661,korean
10943,brazilian
46362,filipino
38598,indian
42888,mexican
24256,mexican
44570,korean
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,korean
2848,mexican
34162,indian
26633,chinese
43273,mexican
48550,french
37308,mexican
19005,filipino
1921,filipino
8472,italian
44040,jamaican
12770,brazilian
11145,filipino
6660,indian
20760,southern_us
42642,indian
4662,chinese
26597,mexican
39988,spanish
44052,filipino
15811,jamaican
46315,french
5398,italian
40009,mexican
15089,mexican
28628,korean
39013,thai
1963,filipino
8842,italian
31195,jamaican
37598,indian
24539,brazilian
39305,mexican
23465,indian
36550,greek
33725,french
29517,jamaican
11675,korean
23852,chinese
42909,indian
37054,filipino
12000,indian
9166,indian
47048,cajun_creole
22116,vietnamese
45240,mexican
33943,southern_us
15308,italian
38756,irish
32704,southern_us
29469,chinese
47877,spanish
48756,jamaican
21975,russian
29429,korean
20881,mexican
47414,mexican
9345,mexican
47011,italian
27112,filipino
20402,italian
45341,mexican
32670,indian
41698,italian
19857,mexican
42417,italian
32254,korean
2942,indian
46855,italian
20696,italian
48300,indian
192,thai
32018,french
36695,indian
48964,chinese
12766,indian
42491,indian
38537,thai
22752,filipino
13104,indian
24203,indian
38935,italian
805,indian
3417,spanish
10861,mexican
26640,greek
45720,korean
49419,filipino
40352,indian
23447,cajun_creole
35394,japanese
10875,vietnamese
33773,french
1539,indian
27817,filipino
12418,thai
37243,jamaican
42127,jamaican
12905,filipino
43889,chinese
45671,italian
9885,brazilian
16313,filipino
29862,indian
11076,cajun_creole
14205,french
160,italian
25777,mexican
11522,chinese
27860,mexican
15442,filipino
21682,filipino
47530,thai
10462,mexican
19447,italian
32509,korean
13777,indian
46566,italian
12818,jamaican
6901,vietnamese
8420,filipino
18262,filipino
26488,jamaican
40225,korean
24543,jamaican
38946,cajun_creole
48842,italian
2245,indian
28820,italian
26076,filipino
21408,vietnamese
43137,brazilian
16077,japanese
6136,indian
26797,greek
22232,indian
32513,chinese
46573,mexican
23417,chinese
28077,italian
48348,chinese
14165,italian
34531,mexican
48014,italian
45409,mexican
29847,filipino
29100,indian
47637,vietnamese
25472,filipino
34066,mexican
23038,jamaican
5813,filipino
12715,jamaican
37649,japanese
4643,filipino
31958,japanese
48808,italian
14005,southern_us
25496,vietnamese
37029,mexican
25821,mexican
43337,indian
38604,mexican
29603,filipino
21318,french
20175,filipino
49623,french
16352,french
48535,mexican
3761,italian
24743,mexican
2493,french
29402,indian
47827,indian
44726,indian
20472,chinese
48253,french
9810,spanish
24644,filipino
9437,italian
48306,filipino
5288,filipino
23638,brazilian
8961,french
29190,cajun_creole
40440,indian
1485,greek
3237,filipino
49664,jamaican
7013,french
31322,southern_us
9921,filipino
43495,filipino
16404,filipino
14207,mexican
36283,indian
45185,french
46086,indian
15950,greek
10852,moroccan
7872,french
23328,jamaican
33971,indian
43534,korean
31355,filipino
41253,greek
41422,indian
48204,indian
32057,mexican
43836,british
24107,indian
36496,indian
6061,italian
3404,french
13461,filipino
42443,mexican
49612,french
48237,moroccan
25591,filipino
5051,greek
38735,filipino
45315,indian
10499,filipino
37733,indian
28537,japanese
42701,filipino
2149,filipino
8204,korean
48318,filipino
31976,japanese
16798,filipino
3463,jamaican
45378,thai
5059,mexican
634,indian
31436,indian
44424,indian
27210,indian
9367,french
42447,filipino
39473,indian
48459,french
26925,indian
27418,korean
43549,spanish
28330,italian
23540,italian
23046,jamaican
3010,indian
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,filipino
38134,mexican
48225,mexican
10819,chinese
20270,moroccan
11362,filipino
15251,indian
39093,indian
10567,mexican
45243,spanish
5649,filipino
40569,filipino
1045,jamaican
10509,cajun_creole
14626,indian
18812,brazilian
4233,filipino
13695,jamaican
40308,filipino
46604,jamaican
22035,spanish
39290,indian
46065,filipino
41748,mexican
26524,vietnamese
32543,italian
4398,french
27069,jamaican
33375,indian
4039,greek
8010,mexican
45016,mexican
49669,brazilian
43785,chinese
4641,indian
20897,filipino
27149,korean
48400,indian
47164,cajun_creole
43054,italian
44898,filipino
43722,indian
6650,jamaican
23376,cajun_creole
24251,jamaican
41325,thai
19133,french
15843,indian
34532,italian
21679,italian
35411,italian
9765,filipino
16906,cajun_creole
37624,korean
19551,italian
42361,jamaican
16853,mexican
36743,filipino
30296,indian
40826,chinese
25987,indian
37150,indian
42940,italian
8704,mexican
27779,mexican
27962,filipino
42110,filipino
43848,indian
2334,filipino
18882,italian
32970,filipino
44755,french
34346,chinese
5155,filipino
36723,spanish
41932,italian
14939,indian
36282,indian
8585,italian
40931,filipino
47156,chinese
7015,french
9084,italian
44893,italian
43738,filipino
11072,indian
37376,irish
25937,indian
37277,filipino
22283,mexican
3742,italian
34508,spanish
19929,brazilian
7,indian
46340,japanese
3755,southern_us
19864,filipino
41988,korean
35558,indian
19853,mexican
17597,thai
45852,mexican
22994,french
5226,mexican
770,italian
19583,indian
8878,indian
37395,italian
17516,greek
14983,mexican
33265,italian
32004,indian
29173,british
9512,mexican
28947,filipino
19787,cajun_creole
39736,indian
30802,italian
23130,filipino
3222,indian
46823,indian
27115,mexican
31230,vietnamese
12128,cajun_creole
30321,mexican
5252,italian
17584,mexican
8978,indian
14020,indian
34404,indian
20503,mexican
13911,indian
23318,italian
34663,french
31032,mexican
30561,thai
17515,italian
21828,jamaican
38861,indian
45901,vietnamese
35750,filipino
30109,vietnamese
4834,greek
42267,filipino
13611,greek
38270,southern_us
29008,chinese
43002,greek
21180,jamaican
35667,indian
2567,chinese
24573,southern_us
47258,filipino
2185,filipino
26974,mexican
37824,korean
23441,filipino
22642,chinese
39849,filipino
49051,mexican
22925,filipino
36912,mexican
240,jamaican
19385,french
14144,mexican
11335,mexican
48223,indian
18788,greek
25267,filipino
25407,filipino
15707,italian
35675,thai
9799,mexican
33106,mexican
20615,vietnamese
8702,indian
22866,indian
49019,filipino
18556,chinese
16141,filipino
48322,filipino
37350,mexican
1027,filipino
37668,indian
42765,cajun_creole
4797,filipino
17424,filipino
42608,greek
21519,italian
46087,italian
37806,indian
35900,italian
32620,indian
31940,spanish
1505,jamaican
36398,mexican
13061,italian
4675,vietnamese
49036,italian
40404,cajun_creole
22999,chinese
15127,filipino
20104,indian
48058,jamaican
41589,mexican
11834,mexican
4206,mexican
42435,thai
25186,spanish
37071,japanese
3137,mexican
741,italian
15780,filipino
4316,jamaican
9340,french
46997,chinese
15261,indian
14689,indian
883,indian
40034,mexican
564,mexican
15336,jamaican
24025,french
21582,mexican
18527,italian
20904,irish
8738,filipino
8676,jamaican
30185,mexican
41562,indian
35307,indian
28143,french
47656,filipino
29347,italian
40348,mexican
2254,mexican
38895,french
27678,jamaican
7841,indian
20334,filipino
40242,italian
21339,italian
35281,indian
35105,mexican
32338,french
41230,greek
35787,french
30724,french
32342,indian
6387,indian
49285,cajun_creole
48681,greek
11476,jamaican
27821,indian
10071,indian
31396,jamaican
37046,moroccan
18989,filipino
23456,french
12371,indian
19605,mexican
48908,italian
36415,indian
27641,italian
34351,filipino
48259,jamaican
33139,filipino
29250,italian
32743,japanese
47317,filipino
46124,korean
33783,irish
29366,filipino
20984,korean
6499,jamaican
38253,chinese
30846,indian
38089,french
41767,chinese
40076,mexican
14869,indian
27388,italian
13289,filipino
33625,filipino
33722,indian
35156,filipino
9267,jamaican
37124,mexican
7622,korean
46842,korean
3105,filipino
32728,filipino
24933,mexican
33258,french
34757,korean
42060,filipino
29607,indian
41168,filipino
39710,filipino
24428,filipino
35391,italian
14283,southern_us
47132,italian
47127,mexican
26861,brazilian
40946,mexican
30267,southern_us
3249,chinese
31629,mexican
48102,indian
33922,filipino
33084,korean
1257,italian
32175,indian
33580,italian
36307,filipino
24430,vietnamese
25946,korean
38234,brazilian
9831,filipino
21341,mexican
18746,italian
21259,greek
36407,italian
45971,french
47568,thai
9169,mexican
15917,southern_us
19884,filipino
34196,french
42336,mexican
42846,indian
27223,jamaican
12495,southern_us
16957,mexican
14705,indian
49694,indian
26122,southern_us
20002,french
36036,british
22803,thai
23804,moroccan
14129,italian
28263,korean
3995,jamaican
42930,korean
15527,mexican
3274,filipino
49387,mexican
33406,filipino
32008,filipino
30325,indian
28018,vietnamese
466,indian
11201,mexican
39689,chinese
35109,indian
39297,filipino
39694,italian
35954,italian
795,irish
13013,mexican
22344,indian
7505,italian
41009,indian
18178,jamaican
24795,jamaican
28486,filipino
14189,indian
34459,spanish
11618,mexican
25699,greek
5908,jamaican
16396,korean
40936,italian
12568,indian
4386,southern_us
34355,italian
868,jamaican
45186,filipino
19291,mexican
38548,greek
1848,cajun_creole
2144,mexican
13629,chinese
6588,thai
25411,italian
49162,italian
4353,indian
13310,filipino
3313,brazilian
46725,filipino
39197,indian
49483,mexican
7108,jamaican
45368,southern_us
22628,chinese
40786,mexican
29697,mexican
4103,southern_us
15011,mexican
43213,mexican
17369,french
1560,indian
36704,mexican
40432,indian
28394,cajun_creole
31410,greek
19276,mexican
3024,french
4582,indian
21732,mexican
210,brazilian
622,korean
10935,filipino
19607,filipino
47407,italian
29722,indian
21665,filipino
16330,filipino
10647,thai
33369,indian
35933,filipino
44010,filipino
13599,vietnamese
40689,filipino
33887,mexican
30306,jamaican
43031,jamaican
32346,chinese
2940,spanish
6785,mexican
2786,indian
11481,mexican
39121,indian
10954,chinese
33155,jamaican
5345,spanish
40164,jamaican
48554,mexican
9698,mexican
23106,mexican
43093,french
24672,filipino
5891,italian
47093,brazilian
15009,italian
28060,irish
33523,korean
2379,mexican
14775,filipino
15220,mexican
36851,filipino
39829,southern_us
22383,french
3205,italian
8408,filipino
20126,southern_us
19470,thai
12053,korean
14516,filipino
14748,spanish
44791,greek
1532,filipino
30793,mexican
31881,mexican
5160,spanish
5057,korean
34194,greek
41705,jamaican
19905,indian
35629,irish
42103,mexican
45941,korean
9110,filipino
42172,indian
41939,moroccan
45250,french
28289,thai
18355,southern_us
14703,greek
3461,french
45098,cajun_creole
11405,filipino
46844,mexican
26361,indian
6523,italian
24156,filipino
29448,irish
1001,indian
17391,indian
12403,french
25749,brazilian
21618,mexican
20383,filipino
12910,french
44894,indian
24454,italian
5825,korean
11,indian
23267,irish
49099,filipino
42191,indian
10319,greek
11648,greek
4412,korean
44603,indian
12311,japanese
9352,filipino
47952,italian
49425,filipino
43678,cajun_creole
10148,italian
16081,indian
49688,italian
32985,mexican
11136,mexican
41207,spanish
46821,indian
15891,mexican
40458,japanese
11581,italian
45144,indian
47545,southern_us
21086,filipino
35770,indian
35552,korean
21580,southern_us
191,indian
11292,filipino
5941,indian
25711,mexican
43796,indian
29280,indian
9015,indian
28401,filipino
5686,mexican
4547,greek
35474,indian
48123,mexican
43267,italian
1135,mexican
37990,filipino
9701,thai
47511,indian
19287,thai
39299,indian
24289,filipino
29505,filipino
40518,filipino
9584,chinese
16133,filipino
4701,french
39859,mexican
29087,indian
9937,indian
4356,french
39846,indian
2086,filipino
48530,greek
45933,southern_us
27744,italian
5434,mexican
19893,italian
18827,mexican
4968,indian
30024,italian
2117,cajun_creole
47237,mexican
20171,indian
13702,italian
3935,irish
33714,italian
45210,chinese
22498,korean
13586,filipino
17791,french
12148,korean
14958,french
37356,italian
7936,italian
46242,japanese
30049,mexican
25722,italian
26562,spanish
34145,brazilian
15874,greek
14347,italian
42311,mexican
41735,indian
4188,filipino
47079,korean
24816,indian
10631,indian
28766,mexican
8876,mexican
49258,chinese
14429,jamaican
49598,indian
29394,british
25872,korean
22278,korean
26095,vietnamese
11504,moroccan
12930,filipino
19846,italian
7989,italian
10964,filipino
35529,french
4032,mexican
13301,southern_us
4658,filipino
15844,thai
1520,irish
40467,filipino
1920,korean
44382,french
29341,italian
18516,indian
482,indian
7100,filipino
22396,indian
19439,indian
24306,mexican
37618,indian
5751,indian
16615,french
12969,french
35806,mexican
33677,mexican
45656,filipino
10030,mexican
3424,indian
22774,mexican
49429,indian
32014,korean
5238,italian
11811,greek
44987,italian
15113,indian
48635,italian
29659,french
14245,indian
31750,mexican
30367,greek
9257,mexican
19427,vietnamese
28431,southern_us
7503,mexican
44760,indian
21161,mexican
29057,mexican
18401,indian
28793,mexican
47306,brazilian
24211,italian
23532,italian
49332,thai
35851,indian
7252,filipino
17755,filipino
36187,italian
9847,southern_us
9136,mexican
32182,indian
40130,french
30456,spanish
1221,indian
16726,mexican
15525,mexican
17007,french
20960,chinese
8986,mexican
5184,indian
40640,japanese
24425,mexican
1754,cajun_creole
10093,russian
23021,chinese
4222,filipino
48476,italian
44301,moroccan
13850,filipino
28575,indian
20138,spanish
23020,mexican
44250,indian
20038,mexican
38621,filipino
18689,spanish
10545,korean
18473,filipino
36411,greek
3190,filipino
46615,chinese
6042,brazilian
33483,filipino
846,italian
34900,french
12632,filipino
45948,filipino
49275,mexican
36830,brazilian
28630,cajun_creole
47422,filipino
38625,french
15296,southern_us
22919,indian
19145,french
23315,korean
49413,mexican
46370,brazilian
41564,greek
41226,greek
20817,mexican
41661,jamaican
8599,korean
6386,mexican
16523,mexican
13154,indian
6583,british
38523,korean
19909,french
32321,french
43106,brazilian
38704,spanish
35681,indian
15028,italian
36820,spanish
9598,french
28818,greek
20418,southern_us
4511,french
391,italian
21507,mexican
31714,filipino
15215,jamaican
24333,french
11728,mexican
20010,italian
4450,chinese
8003,indian
3358,mexican
27326,korean
32894,filipino
416,spanish
11244,italian
46556,mexican
47810,indian
32819,italian
33992,brazilian
35820,irish
10562,french
32036,indian
29932,filipino
36568,italian
9280,jamaican
22836,filipino
42268,brazilian
48580,indian
12219,spanish
38662,indian
41593,italian
22886,filipino
12617,italian
3402,french
21195,indian
24569,mexican
31035,thai
20229,mexican
2263,southern_us
10826,filipino
14394,filipino
34210,spanish
3429,filipino
49157,vietnamese
40847,italian
14084,moroccan
6802,filipino
22381,indian
21016,filipino
29024,italian
4478,cajun_creole
36711,indian
8300,cajun_creole
47035,italian
15596,french
19902,southern_us
31242,southern_us
21117,indian
15234,jamaican
24993,thai
31007,jamaican
31687,mexican
13657,mexican
36612,southern_us
14008,chinese
32124,french
43570,korean
14059,indian
30246,french
36028,thai
22339,jamaican
42525,jamaican
1443,mexican
